x,y
1764475488.6277454,1163,484
1764475488.6672018,1151,495
1764475488.6972332,1147,487
1764475488.742607,1152,465
1764475488.7821088,1153,454
1764475488.8079011,1145,451
1764475488.8326204,1137,449
1764475488.862072,1135,451
1764475488.892344,1130,452
1764475488.9224715,1133,450
1764475488.9577546,1141,455
1764475488.9970565,1143,466
1764475489.0222178,1139,465
1764475489.0524828,1187,462
1764475489.0927227,1417,393
1764475489.122022,1551,327
1764475489.1579578,1546,312
1764475489.1976128,1529,328
1764475489.2281632,1552,355
1764475489.257859,1625,327
1764475489.2973015,1670,258
1764475489.3273764,1691,241
1764475489.3581078,1706,242
1764475489.3974748,1721,235
1764475489.4323194,1726,231
1764475489.4679613,1726,216
1764475489.4974732,1722,211
1764475489.5327845,1714,205
1764475489.566994,1713,192
1764475489.59758,1711,192
1764475489.628156,1700,215
1764475489.6579173,1691,236
1764475489.692687,1690,252
1764475489.7374668,1668,271
1764475489.7800283,1655,287
1764475489.817258,1644,281
1764475489.8677392,1649,267
1764475489.938019,1629,298
1764475489.9996908,1614,320
1764475490.0421062,1637,321
1764475490.087968,1631,312
1764475490.1325805,1641,285
1764475490.1572156,1657,284
1764475490.1827233,1667,291
1764475490.2122083,1665,309
1764475490.247933,1656,309
1764475490.2776716,1651,321
1764475490.3025177,1653,318
1764475490.3371048,1647,309
1764475490.3682268,1651,300
1764475490.402746,1652,285
1764475490.4323134,1652,274
1764475490.468068,1652,270
1764475490.5071068,1658,270
1764475490.5429933,1652,280
1764475490.5775506,1649,277
1764475490.6081095,1654,264
