x,y
1764475554.7019477,1722,904
1764475554.7320418,1700,908
1764475554.761636,1708,918
1764475554.7918167,1710,913
1764475554.8265285,1708,909
1764475554.8569052,1696,877
1764475554.887595,1686,865
1764475554.9233115,1634,870
1764475554.956511,1700,878
1764475554.9871645,1686,875
1764475555.0169115,1707,885
1764475555.0519102,1720,882
1764475555.081759,1711,865
1764475555.1174085,1706,871
1764475555.1570134,1695,864
1764475555.1817043,1690,864
1764475555.2117739,1634,872
1764475555.242176,1708,861
1764475555.272804,1705,871
1764475555.3073797,1637,875
1764475555.3425093,1702,854
1764475555.377704,1630,860
1764475555.4068446,1687,853
1764475555.4367445,1691,861
1764475555.476588,1694,853
1764475555.5074954,1690,843
1764475555.5417051,1707,868
1764475555.5820637,1638,882
1764475555.6119199,1704,882
1764475555.646896,1708,894
1764475555.6769767,1692,905
1764475555.716861,1680,897
1764475555.7570388,1605,886
1764475555.7965684,1584,861
1764475555.8222473,1662,849
1764475555.8578959,1681,864
1764475555.8871183,1685,869
1764475555.9170473,1668,872
1764475555.9471805,1666,889
1764475555.977498,1668,893
1764475556.0124893,1684,905
1764475556.0416741,1682,899
1764475556.0778058,1694,902
1764475556.1118753,1699,887
1764475556.1416674,1719,886
1764475556.1816173,1725,880
1764475556.2115297,1716,875
1764475556.2423007,1716,879
1764475556.2776015,1717,884
1764475556.3170645,1640,887
1764475556.348066,1657,892
1764475556.381816,1727,889
1764475556.4119318,1713,884
1764475556.4518204,1620,878
1764475556.4822843,1609,876
1764475556.5122368,1684,878
1764475556.5481098,1587,898
1764475556.5777137,1663,891
1764475556.6286023,1661,890
1764475556.6769753,1570,889
1764475556.7369523,1663,878
1764475556.7865043,1659,867
1764475556.8321726,1580,880
1764475556.8821626,1682,886
1764475556.9166455,1604,895
1764475556.9522004,1681,883
1764475556.9821084,1606,893
1764475557.0172927,1618,897
1764475557.052713,1708,890
1764475557.086814,1665,888
1764475557.1220212,1731,895
1764475557.1570501,1669,900
1764475557.1917942,1726,906
1764475557.2270744,1671,918
1764475557.2573476,1725,916
1764475557.302788,1645,910
1764475557.3471057,1648,920
1764475557.3720353,1641,930
1764475557.4016807,1706,909
1764475557.43256,1706,895
1764475557.4676967,1661,908
1764475557.503543,1677,909
1764475557.5338678,1671,909
1764475557.5673547,1645,901
1764475557.5970798,1712,902
1764475557.6319454,1730,907
1764475557.6720011,1738,911
1764475557.6972864,1677,921
1764475557.7374115,1665,918
1764475557.7618864,1680,896
1764475557.792193,1689,889
1764475557.842518,1747,895
1764475557.8831482,1709,911
1764475557.9122403,1746,903
1764475557.9518528,1671,895
1764475557.987715,1655,888
1764475558.0165162,1654,893
1764475558.0480595,1659,896
1764475558.0776129,1663,892
1764475558.1077635,1656,887
1764475558.1515696,1643,880
1764475558.1926146,1636,869
1764475558.2168865,1643,860
1764475558.2517252,1637,868
1764475558.286497,1635,870
1764475558.3215692,1630,871
1764475558.3566806,1629,871
1764475558.3873723,1706,875
1764475558.4323123,1639,878
1764475558.4719977,1629,863
1764475558.50149,1700,861
1764475558.5324628,1699,864
1764475558.5624845,1619,871
1764475558.5922318,1629,878
1764475558.6280608,1618,876
1764475558.6567936,1630,872
