timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-29T20:03:56.961,17,1741,1060,1666.0677966101696,1021.3983050847457,1677,1022,1711,1000,-74,-38,-64,-38,-30,-60,96.01,118
2025-11-29T20:04:03.375,24,1403,571,1313.7894736842106,599.6491228070175,1341,591,1340,578,-89,28,-62,20,-63,7,25.6,114
2025-11-29T20:04:09.775,27,282,699,295.11304347826086,705.0608695652174,285,705,282,709,13,6,3,6,0,10,30.28,115
2025-11-29T20:04:16.184,3,1495,872,1381.8833333333334,861.775,1415,848,1424,853,-113,-10,-80,-24,-71,-19,34.8,120
2025-11-29T20:04:22.588,13,932,368,881.2521008403361,363.546218487395,911,353,919,353,-50,-4,-21,-15,-13,-15,26.05,119
2025-11-29T20:04:28.997,8,237,904,250.51694915254237,869.8474576271186,232,881,231,888,13,-34,-5,-23,-6,-16,27.31,118
2025-11-29T20:04:35.404,23,952,875,910.8571428571429,830.546218487395,938,842,953,847,-41,-44,-14,-33,1,-28,23.96,119
2025-11-29T20:04:41.811,11,307,125,284.70338983050846,132.28813559322035,313,115,325,116,-22,7,6,-10,18,-9,22.16,118
2025-11-29T20:04:48.223,6,1213,458,1178.2966101694915,478.3220338983051,1209,475,1208,460,-34,20,-4,17,-5,2,33.91,118
2025-11-29T20:04:54.624,7,1695,242,1627.3675213675215,278.45299145299145,1621,259,1627,227,-67,36,-74,17,-68,-15,26.12,117
2025-11-29T20:05:01.028,14,1074,320,1043.6120689655172,317.0086206896552,1077,305,1081,301,-30,-2,3,-15,7,-19,20.12,116
2025-11-29T20:05:07.433,12,437,164,435.16101694915255,179.82203389830508,465,167,478,168,-1,15,28,3,41,4,42.25,118
2025-11-29T20:05:13.838,2,1819,549,1718.764705882353,580.0840336134454,1710,540,1714,525,-100,31,-109,-9,-105,-24,68.44,119
2025-11-29T20:05:20.246,25,593,650,607.1428571428571,633.1008403361344,606,636,628,638,14,-16,13,-14,35,-12,30.83,119
2025-11-29T20:05:26.660,20,1031,839,994.5166666666667,794.5916666666667,1024,803,1036,804,-36,-44,-7,-36,5,-35,25.16,120
2025-11-29T20:05:33.067,15,1813,306,1734.2689075630253,352.7142857142857,1723,325,1722,292,-78,46,-90,19,-91,-14,35.16,119
2025-11-29T20:05:39.462,16,288,777,276.85593220338984,755.8389830508474,263,759,261,764,-11,-21,-25,-18,-27,-13,22.13,118
2025-11-29T20:05:45.873,1,510,193,490.48214285714283,196.89285714285714,521,185,534,186,-19,3,11,-8,24,-7,25.75,112
2025-11-29T20:05:52.278,21,1670,917,1572.4700854700855,876.2991452991453,1591,854,1605,852,-97,-40,-79,-63,-65,-65,42.23,117
2025-11-29T20:05:58.693,18,1751,901,1673.698275862069,885.5603448275862,1683,863,1699,851,-77,-15,-68,-38,-52,-50,42.42,116
2025-11-29T20:06:05.099,28,1270,490,1235.4705882352941,483.4201680672269,1262,479,1263,462,-34,-6,-8,-11,-7,-28,24.39,119
2025-11-29T20:06:11.493,29,848,636,837.957627118644,614.6440677966102,853,618,870,616,-10,-21,5,-18,22,-20,25.31,118
2025-11-29T20:06:17.904,0,1753,348,1706.9831932773109,367.4201680672269,1696,340,1698,309,-46,19,-57,-8,-55,-39,39.05,119
2025-11-29T20:06:24.309,30,1229,129,1171.91452991453,153.9059829059829,1204,135,1214,132,-57,24,-25,6,-15,3,22.61,117
2025-11-29T20:06:30.713,19,912,716,894.0336134453781,698.2605042016806,914,705,929,704,-17,-17,2,-11,17,-12,20.99,119
2025-11-29T20:06:37.131,9,275,473,253.31932773109244,469.34453781512605,263,460,249,457,-21,-3,-12,-13,-26,-16,23.33,119
2025-11-29T20:06:43.553,5,299,354,310.15,359.675,328,348,322,346,11,5,29,-6,23,-8,16.74,120
2025-11-29T20:06:49.963,22,1215,1060,1142.1864406779662,1023.542372881356,1181,1042,1210,1049,-72,-36,-34,-18,-5,-11,30.72,118
2025-11-29T20:06:56.380,31,426,828,418.4310344827586,803.4913793103449,407,810,422,821,-7,-24,-19,-18,-4,-7,27.1,116
2025-11-29T20:07:02.792,10,1649,391,1612.5128205128206,393.87179487179486,1603,371,1613,344,-36,2,-46,-20,-36,-47,23.53,117
2025-11-29T20:07:09.200,4,785,449,765.2203389830509,442.33898305084745,783,438,798,437,-19,-6,-2,-11,13,-12,22.66,118
2025-11-29T20:07:15.603,26,689,132,663.2016806722689,139.5966386554622,699,128,718,130,-25,7,10,-4,29,-2,17.6,119
