x,y
1764475527.0720787,988,761
1764475527.1026862,985,781
1764475527.13204,987,785
1764475527.1625514,990,776
1764475527.19188,988,764
1764475527.227317,986,762
1764475527.2575066,985,768
1764475527.2925084,986,763
1764475527.3270686,990,757
1764475527.361946,1015,772
1764475527.3930962,1086,740
1764475527.4267986,1118,1328
1764475527.4573383,1039,568
1764475527.4919765,1002,542
1764475527.5330262,997,553
1764475527.5579712,1012,550
1764475527.5973673,1004,550
1764475527.6279156,1001,548
1764475527.662675,996,542
1764475527.6972167,996,539
1764475527.7324135,992,512
1764475527.7674558,942,358
1764475527.7976344,924,228
1764475527.8270755,925,214
1764475527.8623273,934,215
1764475527.8970714,942,199
1764475527.9269671,956,176
1764475527.9669967,998,192
1764475528.0024524,1513,206
1764475528.0373335,1825,64
1764475528.068322,1782,50
1764475528.1073945,1745,151
1764475528.1418579,1782,197
1764475528.183689,1804,202
1764475528.2085462,1813,200
1764475528.2577853,1814,218
1764475528.3020332,1818,215
1764475528.3422976,1792,248
1764475528.366865,1749,280
1764475528.4023168,1785,287
1764475528.4376657,1779,294
1764475528.4673245,1780,318
1764475528.4977717,1778,347
1764475528.532181,1780,350
1764475528.5635898,1776,341
1764475528.6124158,1762,348
1764475528.652245,1757,351
1764475528.6723254,1753,373
1764475528.702585,1763,376
1764475528.7330081,1761,367
1764475528.7671227,1766,363
1764475528.7973878,1772,359
1764475528.8372068,1766,347
1764475528.8671973,1766,331
1764475528.8970797,1751,336
1764475528.9431956,1747,328
1764475528.9670196,1760,328
1764475528.9967437,1770,316
1764475529.0370595,1758,309
