x,y
1764475445.7781239,307,690
1764475445.8124723,301,706
1764475445.848022,300,708
1764475445.8847,297,719
1764475445.9182074,292,736
1764475445.9577394,284,732
1764475445.9877188,295,725
1764475446.0179975,313,725
1764475446.0474317,318,720
1764475446.0776303,305,717
1764475446.1083405,304,710
1764475446.1483567,311,710
1764475446.1827269,321,710
1764475446.2123725,309,709
1764475446.2529907,293,704
1764475446.282877,293,717
1764475446.322816,281,725
1764475446.3572657,294,721
1764475446.4072628,295,724
1764475446.4382126,289,735
1764475446.4775043,295,747
1764475446.5179322,303,754
1764475446.5525837,301,733
1764475446.592702,281,719
1764475446.6226146,278,712
1764475446.6579356,287,713
1764475446.6929462,311,715
1764475446.7277286,325,719
1764475446.7581413,325,726
1764475446.7974138,311,727
1764475446.8279197,287,719
1764475446.858087,284,708
1764475446.8977997,297,714
1764475446.9332895,298,741
1764475446.9632394,292,754
1764475446.99822,283,764
1764475447.0330389,282,764
1764475447.0624526,283,750
1764475447.100195,282,754
1764475447.1323822,271,739
1764475447.1678333,269,721
1764475447.2027996,275,710
1764475447.2377741,286,721
1764475447.2674804,285,729
1764475447.3083014,301,720
1764475447.3438406,294,728
1764475447.3779907,290,710
1764475447.4121623,295,707
1764475447.4528964,300,713
1764475447.4873466,291,723
1764475447.5275805,263,727
1764475447.562766,250,722
1764475447.6026025,253,724
1764475447.6377454,254,720
1764475447.6780355,252,695
1764475447.7074037,303,647
1764475447.7484128,312,644
1764475447.7783682,311,639
1764475447.8171964,306,648
1764475447.852602,315,654
1764475447.8926935,310,662
1764475447.923116,309,659
1764475447.957455,309,666
1764475447.9884298,294,676
1764475448.028362,298,664
1764475448.0623665,290,664
1764475448.0977788,288,669
1764475448.128081,280,688
1764475448.16816,289,677
1764475448.202777,291,656
1764475448.238031,298,667
1764475448.2734642,291,690
1764475448.3076127,280,698
1764475448.343029,267,706
1764475448.372443,288,691
1764475448.4076524,289,690
1764475448.4374173,297,695
1764475448.4774616,296,691
1764475448.5178485,300,691
1764475448.5477014,288,703
1764475448.5827372,292,704
1764475448.6230958,295,711
1764475448.6627498,310,733
1764475448.6974988,320,726
1764475448.7377112,310,703
1764475448.7722497,298,703
1764475448.8082476,298,711
1764475448.8424366,302,718
1764475448.8783731,304,714
1764475448.90781,297,710
1764475448.943032,292,715
1764475448.9773395,285,721
1764475449.0121913,285,709
1764475449.0371797,288,703
1764475449.0734408,302,709
1764475449.0975373,313,710
1764475449.1330502,315,710
1764475449.162952,311,712
1764475449.1927013,305,719
1764475449.2273571,304,717
1764475449.2574732,303,707
1764475449.2926674,301,704
1764475449.3230548,299,698
1764475449.3527267,301,692
1764475449.382691,297,691
1764475449.4181345,295,689
1764475449.447158,302,690
1764475449.477873,306,682
1764475449.5176725,299,668
1764475449.5476046,297,656
1764475449.5783086,292,658
1764475449.6224756,295,659
1764475449.6476524,298,666
1764475449.6980753,294,671
1764475449.7378373,298,673
