x,y
1764475591.1370604,892,678
1764475591.1713266,899,667
1764475591.2065668,903,658
1764475591.2366023,965,638
1764475591.271817,1012,580
1764475591.2967691,1033,427
1764475591.3369257,988,389
1764475591.3616989,947,393
1764475591.4012823,949,408
1764475591.4325275,954,406
1764475591.4629326,953,402
1764475591.5033917,955,395
1764475591.5321932,962,402
1764475591.5666337,956,395
1764475591.5970125,964,394
1764475591.6322262,903,355
1764475591.6694121,580,308
1764475591.69661,444,290
1764475591.7319634,454,282
1764475591.778117,451,281
1764475591.8218791,421,286
1764475591.8513153,420,287
1764475591.8816009,299,438
1764475591.9113107,264,460
1764475591.9466448,273,433
1764475591.9925196,297,419
1764475592.021593,306,436
1764475592.0634873,298,450
1764475592.0923061,296,451
1764475592.1270978,284,445
1764475592.161699,279,464
1764475592.1967242,279,483
1764475592.233242,284,499
1764475592.2571626,285,483
1764475592.3023386,276,479
1764475592.3415573,270,468
1764475592.3664527,270,456
1764475592.3921118,257,450
1764475592.431486,247,459
1764475592.4573236,250,467
1764475592.4924865,238,475
1764475592.5216947,231,480
1764475592.5521717,231,490
1764475592.5813782,243,479
1764475592.6112998,238,476
1764475592.6415865,247,473
1764475592.671656,236,466
1764475592.7016895,229,464
1764475592.7421756,222,460
1764475592.7715569,227,456
1764475592.8014164,223,448
1764475592.84338,224,443
1764475592.8717349,233,447
1764475592.902677,243,455
1764475592.9367492,247,445
1764475592.9719324,239,432
1764475593.0115857,237,436
1764475593.0363116,240,453
1764475593.0680466,240,455
1764475593.11131,245,456
