x,y
1764474121.6108747,1563,579
1764474121.671032,1565,575
1764474121.7009149,1569,587
1764474121.7330744,1550,576
1764474121.7615612,1554,575
1764474121.8011153,1560,579
1764474121.8264525,1576,573
1764474121.8617558,1584,565
1764474121.9061475,1584,549
1764474121.9516904,1573,539
1764474121.996329,1578,534
1764474122.0214818,1670,434
1764474122.0566816,1677,422
1764474122.091086,1678,416
1764474122.1215444,1689,434
1764474122.150794,1768,741
1764474122.1876252,2061,939
1764474122.2262673,1835,406
1764474122.2609842,1864,219
1764474122.3075366,1855,244
1764474122.3316426,1736,355
1764474122.3612783,1735,341
1764474122.391828,1738,345
1764474122.431137,1738,355
1764474122.4609559,1738,352
1764474122.4913762,1732,344
1764474122.526826,1725,339
1764474122.5557444,1721,342
1764474122.5864782,1715,351
1764474122.636275,1718,352
1764474122.6658924,1713,378
1764474122.7062705,1707,389
1764474122.7316847,1690,382
1764474122.7713654,1696,371
1764474122.8114245,1685,368
1764474122.8369997,1692,349
1764474122.871516,1700,342
1764474122.9008842,1710,346
1764474122.9315498,1705,358
1764474122.966261,1702,373
1764474123.0058527,1689,375
1764474123.0512443,1686,378
1764474123.0918667,1682,399
1764474123.1310005,1666,404
1764474123.1615877,1676,404
1764474123.1915777,1692,389
1764474123.226131,1718,381
1764474123.2566726,1724,383
1764474123.2870052,1717,388
1764474123.3260782,1703,395
1764474123.3613641,1704,404
1764474123.3912592,1706,392
1764474123.4266186,1712,397
1764474123.4611669,1720,408
1764474123.4914684,1712,405
1764474123.521405,1711,404
