x,y
1764474083.1071777,1097,169
1764474083.1420078,1101,166
1764474083.1767762,1097,168
1764474083.2114766,1091,165
1764474083.2414126,1090,161
1764474083.2769372,1092,157
1764474083.3117025,1096,164
1764474083.3465495,1093,163
1764474083.3811743,1088,163
1764474083.4213157,1084,160
1764474083.4567213,1086,152
1764474083.4914718,1090,152
1764474083.5264695,1076,160
1764474083.561682,1060,179
1764474083.6080525,1049,190
1764474083.6568427,1048,192
1764474083.7023082,1057,189
1764474083.7421112,1068,203
1764474083.7814362,1069,204
1764474083.8172116,1071,214
1764474083.8532524,1065,215
1764474083.891996,1061,210
1764474083.931883,875,310
1764474083.968641,710,403
1764474084.0023882,676,588
1764474084.041816,651,689
1764474084.0814059,636,700
1764474084.116901,620,698
1764474084.1521382,605,713
1764474084.1879222,601,701
1764474084.222076,608,726
1764474084.2569692,601,714
1764474084.2962925,580,729
1764474084.3321128,547,773
1764474084.3673282,527,789
1764474084.4021556,546,786
1764474084.436365,568,782
1764474084.4717348,555,797
1764474084.4971445,580,792
1764474084.5320709,582,777
1764474084.5618448,611,776
1764474084.596662,603,785
1764474084.6314962,646,794
1764474084.6614244,705,820
1764474084.6927547,712,827
1764474084.741852,712,837
1764474084.7864544,724,828
1764474084.821833,727,820
1764474084.8566437,725,817
1764474084.8862517,741,813
1764474084.9163637,748,809
1764474084.9521043,743,832
1764474084.9870958,740,853
1764474085.027223,733,850
1764474085.0635276,727,855
