x,y
1764474065.8816805,648,352
1764474065.921837,653,356
1764474065.9574268,672,361
1764474065.9913821,674,370
1764474066.0170732,664,372
1764474066.056469,667,377
1764474066.0875785,654,362
1764474066.1179059,648,340
1764474066.1468372,643,336
1764474066.1814473,654,343
1764474066.216933,669,344
1764474066.2625027,680,338
1764474066.3022025,685,339
1764474066.3281229,675,362
1764474066.3523324,674,376
1764474066.3821807,673,374
1764474066.4264138,682,365
1764474066.4580486,688,359
1764474066.4914563,682,361
1764474066.522309,669,357
1764474066.5520973,657,349
1764474066.581972,660,348
1764474066.6268604,669,347
1764474066.6716926,676,357
1764474066.7117538,693,379
1764474066.7515717,687,373
1764474066.7766933,673,355
1764474066.809662,672,359
1764474066.8420575,672,356
1764474066.8769562,672,353
1764474066.91204,674,353
1764474066.946738,683,357
1764474066.9772778,682,360
1764474067.0121615,673,360
1764474067.0416975,665,351
1764474067.072092,665,348
1764474067.1073408,673,368
1764474067.1422741,683,379
1764474067.1722257,695,378
1764474067.2076695,690,378
1764474067.2322066,681,367
1764474067.2715275,673,357
1764474067.3021605,662,351
1764474067.3316183,656,351
1764474067.3721616,650,350
1764474067.4027436,651,347
1764474067.4315414,656,346
1764474067.4676628,664,359
1764474067.5077548,675,364
1764474067.5373554,663,355
1764474067.572155,657,339
1764474067.6069672,659,346
1764474067.6466112,661,349
1764474067.6775732,672,343
1764474067.7164302,682,338
1764474067.7567635,681,343
1764474067.8025782,671,346
1764474067.8482602,671,338
1764474067.8814993,658,339
1764474067.9222934,653,353
1764474067.9621058,655,366
1764474067.9966862,662,374
1764474068.0373342,655,372
1764474068.0720904,651,375
1764474068.1072326,649,369
1764474068.1466084,667,364
1764474068.1818945,668,376
1764474068.217305,665,385
1764474068.256643,658,393
1764474068.2921085,657,391
1764474068.326585,656,384
1764474068.361852,664,379
1764474068.4021251,673,375
1764474068.43646,674,365
1764474068.476668,678,348
1764474068.5118434,687,331
1764474068.552143,697,319
1764474068.5865428,698,330
1764474068.6223917,712,341
1764474068.6620655,725,342
1764474068.692033,723,337
1764474068.726516,720,332
1764474068.7622313,719,324
1764474068.7971776,704,332
1764474068.8318925,713,323
1764474068.872387,715,313
1764474068.9165099,728,307
1764474068.9615302,750,308
1764474069.0017042,743,320
1764474069.0477228,717,334
1764474069.0772436,692,343
1764474069.111732,687,341
1764474069.147307,683,331
1764474069.1864014,688,318
1764474069.2321262,691,305
1764474069.2681243,703,299
1764474069.3104458,706,298
1764474069.3423703,700,301
1764474069.381825,692,303
1764474069.42166,709,314
1764474069.456964,729,313
1764474069.496816,736,299
1764474069.5320706,728,294
1764474069.5681427,721,295
1764474069.6065652,718,308
1764474069.6421347,719,315
1764474069.6815884,719,318
1764474069.711864,700,323
1764474069.7517972,676,325
1764474069.7873652,669,330
1764474069.8222313,672,315
1764474069.8623421,683,296
