x,y
1764474129.9761128,1578,871
1764474130.0065606,1539,864
1764474130.0411694,1539,865
1764474130.0712204,1546,850
1764474130.1017454,1550,839
1764474130.1361434,1550,839
1764474130.1674097,1527,837
1764474130.196152,1557,864
1764474130.231428,1542,872
1764474130.2675653,1535,853
1764474130.2957418,1531,843
1764474130.3266113,1533,846
1764474130.3560498,1555,851
1764474130.391038,1580,864
1764474130.4257452,1578,852
1764474130.4557645,1577,841
1764474130.4857845,1570,849
1764474130.5257285,1577,852
1764474130.5560408,1583,858
1764474130.591588,1589,866
1764474130.6320057,1585,870
1764474130.6606507,1575,871
1764474130.6960497,1562,879
1764474130.7259614,1557,890
1764474130.7618134,1570,888
1764474130.7962573,1568,871
1764474130.831518,1547,858
1764474130.8662648,1541,839
1764474130.9008958,1530,853
1764474130.9462605,1554,875
1764474130.9864306,1535,855
1764474131.0271094,1556,836
1764474131.0516636,1548,809
1764474131.090613,1542,805
1764474131.1164763,1526,813
1764474131.156025,1518,814
1764474131.1865897,1511,813
1764474131.2166266,1527,811
1764474131.24638,1550,807
1764474131.2811382,1564,809
1764474131.3109572,1542,803
1764474131.3466547,1542,799
1764474131.3765788,1547,795
1764474131.4057872,1560,793
1764474131.4367642,1563,799
1764474131.4713035,1554,795
1764474131.4958684,1446,805
1764474131.5312495,1577,804
1764474131.5659277,1556,802
1764474131.597299,1556,799
1764474131.6308382,1562,800
1764474131.6663554,1583,805
1764474131.6965718,1592,808
1764474131.7268023,1463,822
1764474131.7657194,1579,814
1764474131.7961433,1575,791
1764474131.8330004,1444,800
1764474131.8607697,1558,801
1764474131.8914466,1547,824
1764474131.9310873,1541,840
1764474131.9661942,1530,842
1764474131.996836,1537,855
1764474132.0412078,1558,858
1764474132.0814064,1550,838
1764474132.116675,1535,830
1764474132.165831,1526,831
1764474132.2068949,1535,824
1764474132.241126,1536,819
1764474132.2806978,1550,828
1764474132.3106961,1556,845
1764474132.3410532,1559,839
1764474132.37185,1535,818
1764474132.4058025,1528,831
1764474132.4361262,1520,832
1764474132.475699,1513,846
1764474132.5008209,1513,842
1764474132.535608,1512,833
1764474132.5808885,1528,817
1764474132.6206403,1568,820
1764474132.6506937,1565,811
1764474132.6877258,1549,804
1764474132.717001,1565,804
1764474132.7563674,1587,811
1764474132.7883036,1568,791
1764474132.8209813,1564,776
1764474132.850938,1573,768
1764474132.8816898,1568,761
1764474132.9157968,1596,794
1764474132.9513054,1592,795
1764474132.981685,1579,803
1764474133.0163732,1549,807
1764474133.0417256,1423,846
1764474133.076516,1554,833
1764474133.1062737,1574,828
1764474133.1464999,1584,816
1764474133.1914616,1579,821
1764474133.2365842,1565,816
1764474133.2756743,1561,818
1764474133.3061934,1545,812
1764474133.34154,1537,799
1764474133.3768106,1552,801
1764474133.40583,1560,808
1764474133.4410918,1437,828
1764474133.470928,1556,833
1764474133.511055,1542,830
1764474133.536568,1539,805
1764474133.5757668,1568,829
1764474133.6062524,1561,822
1764474133.6406045,1545,824
1764474133.6714942,1532,824
1764474133.7060351,1538,830
1764474133.7512712,1578,836
1764474133.790987,1562,829
1764474133.816605,1546,819
1764474133.8464675,1552,832
1764474133.8758674,1557,833
1764474133.9159923,1571,821
1764474133.9461496,1569,809
