x,y
1764474117.1565678,1527,524
1764474117.1969874,1520,527
1764474117.2316275,1532,532
1764474117.261299,1556,531
1764474117.3020294,1565,537
1764474117.3313138,1555,562
1764474117.3666775,1557,578
1764474117.4059975,1551,590
1764474117.4511888,1561,584
1764474117.4922369,1570,582
1764474117.5260127,1570,581
1764474117.5618906,1563,582
1764474117.6009073,1558,591
1764474117.6260145,1556,583
1764474117.6561484,1549,579
1764474117.6911755,1555,573
1764474117.7264173,1570,568
1764474117.760971,1575,568
1764474117.7910998,1575,574
1764474117.8214335,1552,577
1764474117.8617492,1542,570
1764474117.8915632,1530,577
1764474117.9258955,1541,586
1764474117.9612536,1547,587
1764474117.9909244,1542,581
1764474118.0312612,1536,584
1764474118.0668786,1535,579
1764474118.10104,1534,575
1764474118.126734,1535,569
1764474118.1611345,1531,556
1764474118.19173,1531,562
1764474118.226138,1539,565
1764474118.256576,1541,560
1764474118.29247,1536,552
1764474118.3366532,1524,552
1764474118.38194,1524,543
1764474118.4118497,1527,542
1764474118.44587,1532,550
1764474118.4712343,1526,566
1764474118.5166557,1533,577
1764474118.556264,1546,582
1764474118.5961685,1544,567
1764474118.6315565,1543,562
1764474118.65681,1547,576
1764474118.7018087,1555,577
1764474118.7315552,1571,573
1764474118.7665288,1570,570
1764474118.7960145,1563,573
1764474118.8260214,1561,572
1764474118.8614266,1564,566
1764474118.9009793,1580,581
1764474118.936056,1571,571
1764474118.9758236,1568,573
1764474119.0014215,1577,586
1764474119.0367014,1593,594
1764474119.0661578,1600,591
1764474119.0961654,1593,574
1764474119.1263638,1578,553
1764474119.1616638,1559,541
1764474119.196338,1553,542
1764474119.231168,1550,559
1764474119.2611198,1555,561
1764474119.2961414,1558,547
1764474119.3367386,1558,531
1764474119.3658335,1550,530
1764474119.3972054,1547,532
1764474119.4308977,1549,528
1764474119.4758904,1549,535
1764474119.5216155,1552,545
1764474119.5562978,1559,560
1764474119.5963712,1569,560
1764474119.620928,1577,556
1764474119.6674905,1584,557
1764474119.711633,1584,556
1764474119.7461038,1561,549
1764474119.7763095,1551,550
1764474119.8108025,1559,557
1764474119.851039,1566,563
1764474119.8758476,1565,557
1764474119.911043,1554,553
1764474119.9493468,1546,541
1764474119.9764452,1555,542
1764474120.006339,1560,546
1764474120.045908,1559,552
1764474120.0869324,1557,558
1764474120.1310406,1562,552
1764474120.1716907,1557,548
1764474120.1910033,1563,542
1764474120.2358613,1560,544
1764474120.261212,1561,550
1764474120.2967327,1573,569
1764474120.3273742,1558,556
1764474120.3566458,1559,558
1764474120.3918605,1557,560
1764474120.42645,1552,562
1764474120.4561844,1553,562
1764474120.49119,1550,563
1764474120.5213683,1551,563
1764474120.5560668,1551,567
1764474120.586106,1546,568
1764474120.6161633,1547,569
1764474120.6514368,1556,574
1764474120.686645,1570,578
1764474120.7168238,1571,581
1764474120.7558987,1576,578
1764474120.8064735,1570,572
1764474120.8465102,1560,573
1764474120.8861084,1555,570
1764474120.9116485,1565,564
1764474120.9410143,1570,561
1764474120.9716935,1574,566
1764474121.011388,1576,583
1764474121.036313,1578,608
1764474121.0714645,1578,613
1764474121.110762,1561,605
1764474121.136971,1560,602
