x,y
1764474038.2622657,569,727
1764474038.2977018,557,712
1764474038.332626,556,703
1764474038.3663886,550,696
1764474038.396878,546,696
1764474038.427192,541,695
1764474038.4623294,543,698
1764474038.4972017,546,703
1764474038.542569,536,704
1764474038.587783,525,703
1764474038.6170914,551,698
1764474038.6517677,964,989
1764474038.6819093,752,1301
1764474038.7122135,467,588
1764474038.7422404,509,597
1764474038.7719324,500,614
1764474038.8084557,480,620
1764474038.8367484,468,626
1764474038.8724566,426,592
1764474038.922629,393,537
1764474038.95707,404,535
1764474038.9923794,394,525
1764474039.031915,395,510
1764474039.062271,348,510
1764474039.091978,340,496
1764474039.1325314,334,487
1764474039.1668863,318,483
1764474039.202713,314,492
1764474039.231761,313,492
1764474039.2627556,316,493
1764474039.3037663,314,502
1764474039.3279984,342,502
1764474039.362423,359,509
1764474039.3972807,356,517
1764474039.4267774,350,516
1764474039.4620275,361,516
1764474039.4919648,353,493
1764474039.532488,357,479
1764474039.5625827,357,487
1764474039.602372,361,504
1764474039.6422591,370,520
1764474039.6821177,365,513
1764474039.7223325,362,508
1764474039.7517204,363,511
1764474039.796763,366,511
1764474039.8421412,358,496
1764474039.8667436,349,483
1764474039.8926811,353,474
1764474039.932526,362,466
1764474039.9625173,378,474
1764474039.9923744,389,491
1764474040.032445,386,493
1764474040.0617232,348,490
1764474040.0971854,342,490
1764474040.127179,348,496
1764474040.156722,353,512
1764474040.191789,338,518
1764474040.2267401,335,523
