timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-29T19:40:12.188,17,1565,501,1509.0357142857142,548.5714285714286,32.8056078767528,28
2025-11-29T19:40:18.600,30,1769,932,1572.25,968.6785714285714,52.939776141944385,28
2025-11-29T19:40:25.011,31,611,844,595.0344827586207,876.7931034482758,24.524248477311843,29
2025-11-29T19:40:31.424,22,1294,450,1280.9285714285713,464.32142857142856,28.615657730461805,28
2025-11-29T19:40:37.847,11,547,684,568.3448275862069,708.2068965517242,45.79538839334702,29
2025-11-29T19:40:44.259,27,321,475,334.6551724137931,506.37931034482756,23.216655221350535,29
2025-11-29T19:40:50.671,3,689,132,701.2857142857143,192.96428571428572,22.11550730291544,28
2025-11-29T19:40:57.068,5,1741,132,1706.2142857142858,191.17857142857142,31.654846970640907,28
2025-11-29T19:41:03.479,26,574,768,594.7586206896551,780.6896551724138,21.596229908353425,29
2025-11-29T19:41:09.884,8,668,316,669.3214285714286,357.5357142857143,17.989154896146484,28
2025-11-29T19:41:16.291,0,600,657,629.2307692307693,669.4615384615385,23.601724939468795,26
2025-11-29T19:41:22.693,13,1103,122,1081.2857142857142,161.39285714285714,20.492501117257902,28
2025-11-29T19:41:29.113,19,678,775,691.551724137931,787.1724137931035,53.38129284387659,29
2025-11-29T19:41:35.522,28,1796,366,1749.111111111111,436.9259259259259,45.224754987162,27
2025-11-29T19:41:41.928,18,1509,915,1517.9642857142858,947.5357142857143,28.385061822970858,28
2025-11-29T19:41:48.339,14,1303,936,1288.5172413793102,928.0,15.311975682013198,29
2025-11-29T19:41:54.752,29,426,828,448.41379310344826,853.1379310344828,31.641571715736447,29
2025-11-29T19:42:01.162,6,1571,558,1550.3103448275863,570.0344827586207,24.50838872135424,29
2025-11-29T19:42:07.579,12,1735,356,1695.5172413793102,392.0344827586207,26.5941443493525,29
2025-11-29T19:42:13.987,7,1572,802,1557.6206896551723,858.448275862069,23.659947241029002,29
2025-11-29T19:42:20.397,2,697,868,721.9655172413793,849.3793103448276,20.929926687721313,29
2025-11-29T19:42:26.803,9,110,463,135.93103448275863,486.0344827586207,23.098609889660473,29
2025-11-29T19:42:33.211,10,909,136,884.4444444444445,226.8148148148148,56.18314652420928,27
2025-11-29T19:42:39.629,20,994,470,1001.1034482758621,501.0689655172414,20.526309210324676,29
2025-11-29T19:42:46.039,1,1638,689,1627.2068965517242,719.7586206896551,30.237034249248875,29
2025-11-29T19:42:52.443,15,1576,231,1570.4,266.56,22.005599287454093,25
2025-11-29T19:42:58.856,25,689,1060,687.1111111111111,1065.6296296296296,24.91389836941604,27
2025-11-29T19:43:05.260,16,639,454,674.5357142857143,480.10714285714283,17.715653749018188,28
2025-11-29T19:43:11.664,23,1441,567,1440.103448275862,563.2758620689655,21.987835789614635,29
2025-11-29T19:43:18.085,24,821,311,869.2413793103449,348.1034482758621,25.916310933730387,29
2025-11-29T19:43:24.490,21,434,972,424.1034482758621,1010.448275862069,26.37649297553536,29
2025-11-29T19:43:30.911,4,559,563,566.2857142857143,569.8571428571429,25.688479113868798,28
