x,y
1764474147.216108,121,495
1764474147.2518754,100,508
1764474147.2857223,100,506
1764474147.3204672,94,504
1764474147.3655798,97,509
1764474147.406351,103,503
1764474147.4311469,107,506
1764474147.4608839,108,512
1764474147.4907196,112,502
1764474147.5256248,116,495
1764474147.5612047,303,533
1764474147.595756,543,608
1764474147.6314752,671,556
1764474147.6558013,1071,950
1764474147.6907187,739,566
1764474147.7214282,725,560
1764474147.7512798,695,554
1764474147.7966638,690,577
1764474147.836305,683,616
1764474147.8856306,676,614
1764474147.9161525,686,631
1764474147.946615,713,551
1764474147.9911103,802,349
1764474148.016262,842,240
1764474148.0465949,849,224
1764474148.0806208,866,217
1764474148.1162052,886,182
1764474148.1463022,888,166
1764474148.1914234,894,170
1764474148.246342,902,169
1764474148.3005087,928,133
1764474148.3407016,929,102
1764474148.370757,914,117
1764474148.405699,915,137
1764474148.436544,903,147
1764474148.4660563,896,153
1764474148.500503,885,161
1764474148.5361345,881,178
1764474148.5712135,911,185
1764474148.606219,900,189
1764474148.6364653,890,197
1764474148.6655066,883,216
1764474148.7009892,870,210
1764474148.7312064,872,216
1764474148.7658572,874,211
1764474148.805489,890,222
1764474148.8705356,885,215
1764474148.926396,878,211
1764474148.9712358,877,205
1764474149.0258384,889,206
1764474149.0558462,874,206
1764474149.0808032,872,207
