x,y
1764474076.7023175,641,646
1764474076.7414236,632,632
1764474076.777167,634,621
1764474076.8168406,632,627
1764474076.862672,633,626
1764474076.9016721,640,628
1764474076.9468744,652,636
1764474076.9719472,659,637
1764474077.0118587,664,629
1764474077.0516505,667,633
1764474077.0872114,664,638
1764474077.1219776,661,630
1764474077.1572685,657,626
1764474077.196786,648,625
1764474077.2365592,623,641
1764474077.2765865,626,649
1764474077.3169513,643,637
1764474077.356908,677,662
1764474077.3916633,545,999
1764474077.4364548,978,1122
1764474077.4717627,747,524
1764474077.5069532,739,483
1764474077.5415652,719,491
1764474077.5770953,681,543
1764474077.6118603,679,527
1764474077.647381,685,533
1764474077.6817436,685,540
1764474077.7220697,698,544
1764474077.7564213,701,538
1764474077.7963214,691,542
1764474077.8320017,728,515
1764474077.8668885,820,352
1764474077.9073877,913,202
1764474077.9473455,914,173
1764474077.991324,933,166
1764474078.0319803,966,170
1764474078.0670044,1048,161
1764474078.1017377,1120,125
1764474078.132192,1107,117
1764474078.1620662,1097,113
1764474078.1913111,1102,124
1764474078.2312477,1106,120
1764474078.2626405,1096,124
1764474078.3016307,1091,120
1764474078.3271391,1111,136
1764474078.361299,1115,133
1764474078.3920298,1115,136
1764474078.4216576,1118,141
1764474078.4518666,1123,146
1764474078.486721,1128,139
1764474078.5169518,1102,143
1764474078.5519555,1100,140
1764474078.5878305,1095,150
1764474078.6168396,1090,165
1764474078.6464043,1088,169
