x,y
1764474089.5414743,738,788
1764474089.5870476,743,792
1764474089.6119583,734,793
1764474089.6464763,718,795
1764474089.6771474,711,790
1764474089.7067225,718,781
1764474089.7363238,721,777
1764474089.7861464,720,769
1764474089.8263912,724,764
1764474089.8514073,768,698
1764474089.8816848,802,531
1764474089.9161518,817,418
1764474089.9423397,795,408
1764474089.976972,792,407
1764474090.0074782,815,392
1764474090.0413125,837,366
1764474090.0811286,846,356
1764474090.1066272,851,370
1764474090.146911,990,365
1764474090.1876984,1229,323
1764474090.2264428,1505,315
1764474090.2571113,1465,300
1764474090.2863512,1539,327
1764474090.3169332,1759,400
1764474090.3570218,1781,411
1764474090.3922966,1768,421
1764474090.4370005,1776,438
1764474090.4665341,1785,453
1764474090.4971995,1780,445
1764474090.5361366,1817,403
1764474090.5677497,1815,412
1764474090.6016936,1817,416
1764474090.6371,1830,423
1764474090.6661062,1821,422
1764474090.696367,1826,427
1764474090.7317371,1812,430
1764474090.761211,1791,440
1764474090.7918017,1778,425
1764474090.8219748,1795,440
1764474090.8566532,1797,440
1764474090.8869045,1769,463
1764474090.9170477,1749,470
1764474090.9461317,1735,475
1764474090.9770944,1731,462
1764474091.0219653,1737,450
1764474091.0517673,1752,462
1764474091.081372,1749,473
1764474091.1170876,1751,475
1764474091.146246,1755,483
1764474091.1815867,1749,484
1764474091.2166724,1739,477
1764474091.2468145,1753,479
1764474091.287355,1754,479
1764474091.3172402,1760,478
1764474091.3517888,1759,457
1764474091.3815076,1768,445
1764474091.416193,1785,445
1764474091.4567666,1795,444
1764474091.4970272,1801,435
