x,y
1764474044.6925535,353,490
1764474044.7266614,357,484
1764474044.7568243,362,482
1764474044.7919285,356,480
1764474044.8217523,337,474
1764474044.856933,328,468
1764474044.8966446,329,476
1764474044.9324627,341,492
1764474044.962362,375,518
1764474044.9968457,278,911
1764474045.0320845,666,-121
1764474045.073037,783,967
1764474045.1016657,525,362
1764474045.1323862,659,247
1764474045.1772556,627,225
1764474045.2168689,623,239
1764474045.2425582,618,241
1764474045.288122,633,228
1764474045.332386,650,217
1764474045.377884,651,210
1764474045.4069178,672,151
1764474045.4418626,672,157
1764474045.4775548,668,149
1764474045.512162,667,132
1764474045.547904,684,97
1764474045.5774279,694,94
1764474045.6166515,705,97
1764474045.6466997,712,113
1764474045.6774623,704,122
1764474045.7125514,705,123
1764474045.7472303,701,124
1764474045.7816374,704,123
1764474045.8120797,707,133
1764474045.848002,730,140
1764474045.8776047,728,136
1764474045.91662,727,135
1764474045.9466443,723,147
1764474045.98251,718,162
1764474046.0169477,711,170
1764474046.0573704,710,181
1764474046.0871022,705,189
1764474046.121818,696,175
1764474046.1519687,702,168
1764474046.1892521,711,163
1764474046.2272003,713,161
1764474046.2617328,701,181
1764474046.2923887,694,197
1764474046.3274755,707,193
1764474046.3618116,727,185
1764474046.407463,730,183
1764474046.4467947,721,183
1764474046.492416,733,182
1764474046.526912,735,181
1764474046.5676408,712,178
1764474046.6027675,696,179
1764474046.6324918,704,196
