x,y
1764474027.412134,1252,420
1764474027.4468646,1262,422
1764474027.4886947,1275,421
1764474027.5131397,1285,434
1764474027.548858,1295,450
1764474027.5825202,1307,461
1764474027.6121714,1307,452
1764474027.6474645,1290,445
1764474027.6776626,1283,439
1764474027.7121787,1288,457
1764474027.7524214,1302,458
1764474027.7828176,1314,461
1764474027.8170664,1309,462
1764474027.857267,1297,469
1764474027.8929868,1294,482
1764474027.9229856,1285,492
1764474027.9528584,1277,485
1764474027.9875906,1272,464
1764474028.0222783,1273,464
1764474028.0523632,1265,474
1764474028.0870936,1253,481
1764474028.1171758,1258,484
1764474028.1520424,1261,486
1764474028.1868777,1264,489
1764474028.232523,1276,476
1764474028.2876537,1284,474
1764474028.3418877,1279,490
1764474028.3925312,1259,509
1764474028.437252,1253,496
1764474028.4737568,1257,494
1764474028.497757,1252,493
1764474028.5378501,1261,492
1764474028.5669768,1264,481
1764474028.5982883,1260,473
1764474028.6321526,1256,464
1764474028.661914,1254,456
1764474028.697452,1263,469
1764474028.7272801,1263,472
1764474028.7621038,1272,478
1764474028.7978048,1287,487
1764474028.8277388,1289,480
1764474028.8570194,1284,475
1764474028.8976333,1260,479
1764474028.927996,1261,506
1764474028.9570212,1248,518
1764474028.9877598,1243,513
1764474029.0220053,1250,500
1764474029.0570579,1266,483
1764474029.0877676,1276,479
1764474029.1226609,1276,488
1764474029.157402,1267,504
1764474029.1870964,1260,523
1764474029.222134,1266,524
1764474029.2572927,1264,513
1764474029.293866,1248,498
1764474029.3336394,1239,490
1764474029.3740146,1237,495
1764474029.4071486,1253,502
1764474029.4470108,1277,495
1764474029.487536,1259,491
1764474029.5275943,1273,486
1764474029.5721085,1294,474
1764474029.6031082,1274,470
1764474029.6324809,1262,470
1764474029.6675704,1273,479
1764474029.697279,1280,485
1764474029.7285724,1279,475
1764474029.7631903,1273,472
1764474029.7921603,1273,476
1764474029.8221817,1282,472
1764474029.864146,1284,467
1764474029.9029338,1271,468
1764474029.9378903,1269,469
1764474029.96724,1270,457
1764474029.9981937,1265,448
1764474030.0269573,1266,459
1764474030.0623734,1277,473
1764474030.0919063,1292,477
1764474030.1329944,1295,484
1764474030.1725993,1273,489
1764474030.2093751,1269,500
1764474030.2377334,1270,509
1764474030.277049,1263,512
1764474030.3054142,1264,518
1764474030.3424199,1260,513
1764474030.371972,1265,500
1764474030.4119966,1271,494
1764474030.4374816,1294,495
1764474030.4732184,1288,488
1764474030.5072415,1277,486
1764474030.5372477,1274,491
1764474030.5768425,1267,496
1764474030.6223624,1252,494
1764474030.6620486,1245,487
1764474030.707246,1244,472
1764474030.733221,1257,468
1764474030.7731147,1266,469
1764474030.7974515,1245,476
1764474030.826981,1227,479
1764474030.867357,1221,483
1764474030.8969226,1227,477
1764474030.9419627,1241,483
1764474030.9829047,1241,493
1764474031.0076933,1259,500
1764474031.0372767,1272,503
1764474031.0730445,1272,502
1764474031.107044,1252,502
1764474031.1378334,1236,509
1764474031.167404,1242,497
1764474031.20229,1228,490
1764474031.2319813,1234,484
1764474031.2625966,1233,473
1764474031.3127215,1240,478
1764474031.3519938,1231,492
1764474031.4027903,1233,492
