x,y
1764474078.6878633,1101,171
1764474078.7164965,1101,170
1764474078.7520366,1097,156
1764474078.7868018,1102,156
1764474078.817318,1107,161
1764474078.8512638,1104,153
1764474078.8883276,1098,145
1764474078.9215262,1103,169
1764474078.9571097,1102,172
1764474078.9923828,1107,159
1764474079.0212822,1091,151
1764474079.0570922,1080,148
1764474079.0963821,1077,157
1764474079.141818,1086,171
1764474079.1869867,1074,162
1764474079.2168236,1077,170
1764474079.2515526,1079,179
1764474079.2863824,1070,172
1764474079.3217013,1066,161
1764474079.3519402,1066,155
1764474079.3913522,1068,149
1764474079.4212778,1063,148
1764474079.4520473,1052,144
1764474079.4930174,1059,156
1764474079.52643,1067,161
1764474079.5619986,1067,168
1764474079.596503,1059,179
1764474079.6315706,1053,176
1764474079.6617856,1048,168
1764474079.696584,1057,178
1764474079.7312455,1060,197
1764474079.7664022,1060,186
1764474079.8021863,1071,184
1764474079.8364198,1072,182
1764474079.8722782,1068,176
1764474079.9013064,1074,173
1764474079.9367986,1067,176
1764474079.9666355,1063,170
1764474080.0018234,1075,148
1764474080.0371761,1077,150
1764474080.0719326,1079,156
1764474080.1045768,1080,163
1764474080.1364036,1082,155
1764474080.1720698,1088,153
1764474080.2078254,1095,150
1764474080.252173,1104,149
1764474080.2969222,1101,155
1764474080.3415182,1082,147
1764474080.372394,1072,152
1764474080.4079196,1070,159
1764474080.4419608,1074,168
1764474080.4769793,1079,173
1764474080.5169978,1075,186
1764474080.5476098,1078,192
1764474080.5812163,1082,199
1764474080.6180356,1080,200
1764474080.6521926,1076,200
1764474080.692001,1078,189
1764474080.7264009,1086,180
1764474080.761488,1089,188
1764474080.8024805,1085,188
1764474080.8321266,1065,182
1764474080.8614564,1065,184
1764474080.8971555,1063,183
1764474080.9321566,1066,183
1764474080.9663422,1069,181
1764474081.0019436,1073,178
1764474081.0371218,1078,185
1764474081.072004,1088,178
1764474081.1015193,1087,168
1764474081.1368742,1086,163
1764474081.1719885,1086,163
1764474081.2067251,1074,171
1764474081.2412155,1060,179
1764474081.2713757,1055,174
1764474081.3065386,1054,171
1764474081.3472638,1052,172
1764474081.3916168,1058,190
1764474081.4362648,1071,188
1764474081.481272,1076,182
1764474081.5062473,1063,181
1764474081.5420504,1052,179
1764474081.5767674,1050,174
1764474081.6119924,1052,177
1764474081.646503,1059,188
1764474081.681475,1065,184
1764474081.7170587,1071,180
1764474081.7466402,1072,183
1764474081.7813778,1069,181
1764474081.8119576,1065,179
1764474081.8514853,1062,182
1764474081.8812168,1068,183
1764474081.9171667,1083,180
1764474081.9518292,1091,179
1764474081.9912176,1093,184
1764474082.0370953,1092,186
1764474082.0719254,1094,186
1764474082.113347,1090,183
1764474082.1515656,1083,174
1764474082.1934981,1081,174
1764474082.2315156,1084,180
1764474082.2715704,1077,181
1764474082.3070018,1062,169
1764474082.356454,1079,162
1764474082.381727,1097,151
1764474082.411983,1098,153
1764474082.4465241,1100,169
1764474082.4919815,1093,180
1764474082.537075,1089,186
1764474082.5719826,1084,176
1764474082.6065507,1075,174
1764474082.6368637,1085,191
1764474082.6664689,1088,185
