x,y
1764474102.332184,1400,954
1764474102.372406,1553,955
1764474102.4061158,1433,950
1764474102.4418576,1563,928
1764474102.4810927,1557,922
1764474102.5112698,1571,953
1764474102.5511932,1644,1488
1764474102.5813525,3538,2828
1764474102.6178734,1834,701
1764474102.6519983,1815,633
1764474102.6872034,1789,633
1764474102.7228432,1531,900
1764474102.7567089,1511,901
1764474102.8013582,1509,911
1764474102.846948,1516,908
1764474102.882342,1497,891
1764474102.9169388,1438,892
1764474102.9527047,1313,871
1764474102.9872773,1332,875
1764474103.0265028,1330,913
1764474103.061251,1088,927
1764474103.1009407,1074,922
1764474103.1268508,1033,941
1764474103.1560993,964,961
1764474103.1959484,1213,868
1764474103.2209697,1210,954
1764474103.256387,1228,967
1764474103.292165,1229,954
1764474103.3263147,1229,952
1764474103.3624942,1246,948
1764474103.3866103,1253,940
1764474103.426782,1270,925
1764474103.4562817,1268,911
1764474103.486437,1281,912
1764474103.521924,1305,925
1764474103.5560713,1299,911
1764474103.586052,1295,903
1764474103.6212997,1292,902
1764474103.6517627,1306,902
1764474103.6812482,1298,912
1764474103.720957,1304,931
1764474103.7489042,1300,941
1764474103.7815247,1297,930
1764474103.8168817,1302,926
1764474103.8563771,1301,925
1764474103.9020627,1302,937
1764474103.9477289,1304,948
1764474103.9817443,1300,949
1764474104.0167181,1292,942
1764474104.0462556,1297,956
1764474104.0865393,1303,961
1764474104.116601,1306,949
1764474104.1583285,1304,955
1764474104.1810796,1300,969
1764474104.215988,1286,957
1764474104.25123,1286,944
1764474104.281977,1293,932
1764474104.3171372,1293,929
