x,y
1764474160.0605357,1004,483
1764474160.0864468,1013,478
1764474160.1205032,1016,478
1764474160.1607645,1018,478
1764474160.2015026,1020,484
1764474160.2406187,1012,490
1764474160.290345,1005,484
1764474160.3266087,1013,497
1764474160.3512223,1203,617
1764474160.3856745,1373,726
1764474160.4212432,1495,756
1764474160.4509418,1472,730
1764474160.486373,1455,738
1764474160.5155048,1404,754
1764474160.5469272,1417,768
1764474160.5960028,1479,767
1764474160.6355412,1560,737
1764474160.6704366,1573,723
1764474160.707361,1582,721
1764474160.73566,1593,717
1764474160.7761242,1610,721
1764474160.8054838,1606,723
1764474160.8357015,1609,719
1764474160.8667893,1625,702
1764474160.895346,1636,687
1764474160.9259734,1646,682
1764474160.9607966,1658,683
1764474160.9860725,1682,675
1764474161.0212817,1690,664
1764474161.0510566,1681,662
1764474161.0810409,1685,670
1764474161.1204052,1686,689
1764474161.1504347,1684,683
1764474161.1862948,1691,675
1764474161.220673,1668,681
1764474161.2557366,1648,689
1764474161.2957325,1655,690
1764474161.3403106,1655,679
1764474161.376099,1640,654
1764474161.4152575,1630,662
1764474161.4410074,1617,660
1764474161.4812253,1613,661
1764474161.5104377,1617,653
1764474161.5504692,1614,650
1764474161.5762227,1621,655
1764474161.615254,1620,664
1764474161.640805,1611,671
1764474161.6809618,1611,667
1764474161.7109683,1615,662
1764474161.7503746,1621,681
1764474161.775499,1619,683
1764474161.8054855,1620,668
1764474161.8390365,1624,677
1764474161.8755682,1612,686
1764474161.9063168,1609,688
1764474161.9356236,1625,674
1764474161.9656827,1638,669
1764474161.995896,1633,676
1764474162.0252795,1627,683
