x,y
1764474091.5373151,1807,432
1764474091.5881908,1808,439
1764474091.62683,1797,446
1764474091.6664085,1825,419
1764474091.6918726,1824,420
1764474091.721173,1814,422
1764474091.7511077,1799,404
1764474091.7812295,1783,415
1764474091.8214297,1755,426
1764474091.8515575,1752,426
1764474091.8861132,1731,446
1764474091.9270208,1732,463
1764474091.951794,1729,469
1764474091.98638,1729,464
1764474092.0363712,1718,474
1764474092.0765765,1713,476
1764474092.0969243,1720,465
1764474092.1262283,1719,459
1764474092.1667461,1721,453
1764474092.1969306,1717,445
1764474092.2279692,1716,430
1764474092.2617342,1720,419
1764474092.3127983,1725,408
1764474092.351279,1722,417
1764474092.3872986,1715,436
1764474092.4215205,1714,428
1764474092.456918,1721,396
1764474092.4914584,1721,376
1764474092.5261922,1724,377
1764474092.5617685,1732,401
1764474092.5965443,1731,413
1764474092.6461387,1727,411
1764474092.686066,1746,426
1764474092.7216969,1760,430
1764474092.7565155,1773,430
1764474092.7863905,1790,437
1764474092.836424,1806,439
1764474092.8820024,1868,429
1764474092.906376,1853,429
1764474092.936271,1854,446
1764474092.9718308,1830,432
1764474093.0063572,1833,424
1764474093.0370562,1839,417
1764474093.071819,1815,416
1764474093.1078093,1782,410
1764474093.1424294,1749,406
1764474093.176996,1772,401
1764474093.2111256,1765,406
1764474093.2469287,1771,407
1764474093.2861626,1756,403
1764474093.326798,1769,415
1764474093.362257,1740,424
1764474093.3970633,1707,421
1764474093.4325004,1669,417
1764474093.4662423,1725,415
1764474093.5022156,1723,424
1764474093.5363965,1716,426
1764474093.5718498,1723,442
1764474093.6016157,1744,455
1764474093.6415055,1738,453
1764474093.676353,1724,442
1764474093.7121046,1713,433
1764474093.7569053,1731,438
1764474093.7967365,1686,439
1764474093.8425837,1734,424
1764474093.8774288,1730,416
1764474093.9065819,1729,408
1764474093.9412131,1668,396
1764474093.9765854,1731,399
1764474094.006904,1721,397
1764474094.0465436,1712,391
1764474094.081648,1717,396
1764474094.1173942,1710,389
1764474094.1517463,1725,374
1764474094.187741,1731,355
1764474094.221747,1672,352
1764474094.256481,1733,372
1764474094.29614,1737,397
1764474094.3318965,1736,400
1764474094.3661938,1671,379
1764474094.402005,1737,361
1764474094.4319093,1727,367
1764474094.4813893,1722,373
1764474094.5210826,1732,375
1764474094.5619578,1740,365
1764474094.6013055,1731,362
1764474094.6419318,1732,365
1764474094.6820736,1723,365
1764474094.711429,1671,392
1764474094.7468975,1723,410
1764474094.7762163,1729,406
1764474094.8120136,1726,403
1764474094.847763,1721,398
1764474094.8910768,1723,384
1764474094.9367242,1720,357
1764474094.9873796,1736,371
1764474095.026463,1753,394
1764474095.0717578,1698,397
1764474095.0962813,1737,378
1764474095.1322856,1736,399
1764474095.166193,1740,404
1764474095.2014787,1700,392
1764474095.2361062,1699,384
1764474095.2719877,1747,387
1764474095.3117888,1754,384
1764474095.3515706,1733,400
1764474095.3768022,1702,401
1764474095.4118295,1680,402
1764474095.4468055,1675,393
1764474095.4815269,1675,386
1764474095.5119774,1698,369
