x,y
1764474046.666975,706,210
1764474046.702274,708,195
1764474046.7366712,710,188
1764474046.7724018,722,185
1764474046.802581,721,175
1764474046.8378682,710,177
1764474046.8766062,707,182
1764474046.9085758,711,176
1764474046.94191,719,176
1764474046.9767466,726,180
1764474047.01209,727,195
1764474047.0417588,729,204
1764474047.0778284,713,206
1764474047.11233,699,214
1764474047.1424074,679,220
1764474047.1775765,678,205
1764474047.2118773,689,195
1764474047.2426395,694,196
1764474047.2773006,701,196
1764474047.3120089,716,197
1764474047.3418112,698,180
1764474047.3767438,708,183
1764474047.4122188,705,191
1764474047.446828,686,190
1764474047.4823718,674,194
1764474047.521955,666,197
1764474047.5722485,660,200
1764474047.6122928,674,196
1764474047.6526272,695,213
1764474047.6779392,689,223
1764474047.7117887,687,218
1764474047.7437818,697,218
1764474047.7770333,696,223
1764474047.8069391,700,239
1764474047.8423908,705,246
1764474047.8768148,712,245
1764474047.9068124,700,244
1764474047.937458,707,238
1764474047.9724946,701,223
1764474048.001838,687,210
1764474048.0322645,679,199
1764474048.066733,693,193
1764474048.1020293,695,190
1764474048.137017,686,184
1764474048.1672034,677,181
1764474048.2172267,669,189
1764474048.2681336,666,185
1764474048.2965925,684,155
1764474048.3271077,692,163
1764474048.3625958,691,164
1764474048.3971643,686,140
1764474048.431811,693,141
1764474048.462469,702,153
1764474048.4972413,702,157
1764474048.5323834,699,161
1764474048.5671864,694,188
1764474048.5975268,691,238
1764474048.636853,694,240
1764474048.682094,695,245
1764474048.7224,692,257
1764474048.7628784,693,274
1764474048.79729,708,259
1764474048.8322368,719,263
1764474048.8619392,703,266
1764474048.8954303,696,254
1764474048.932141,706,222
1764474048.9668462,715,228
1764474048.997039,721,230
1764474049.0318003,724,221
1764474049.0667658,719,194
1764474049.1017592,714,159
1764474049.1375303,704,133
1764474049.17281,719,168
1764474049.2176764,728,199
1764474049.2525296,731,202
1764474049.2879453,719,208
1764474049.3224826,702,207
1764474049.3628042,701,212
1764474049.3925972,692,236
1764474049.429351,682,251
1764474049.4625518,699,246
1764474049.4975088,697,236
1764474049.5321112,677,233
1764474049.5687394,681,251
1764474049.6023138,688,240
1764474049.6367064,694,214
1764474049.6734078,697,201
1764474049.7067246,703,201
1764474049.7418373,691,226
1764474049.7881463,679,253
1764474049.8275414,685,268
1764474049.8683362,682,264
1764474049.9135034,668,230
1764474049.9574618,664,224
1764474049.9924374,667,234
1764474050.0274887,670,219
1764474050.0619807,669,208
1764474050.0968785,661,208
1764474050.1377704,650,222
1764474050.1677306,633,234
1764474050.201673,639,212
1764474050.2366953,643,177
1764474050.277037,633,165
1764474050.3068306,624,164
1764474050.346934,616,171
1764474050.3773437,616,206
1764474050.4125485,625,229
1764474050.447276,639,217
1764474050.4816315,652,205
1764474050.5165987,658,195
1764474050.557736,656,209
1764474050.5918145,652,213
1764474050.6273692,650,223
