x,y
1764474057.4825828,1713,139
1764474057.5220032,1640,134
1764474057.5528028,1641,137
1764474057.5925293,1715,143
1764474057.6369276,1635,148
1764474057.6827748,1628,154
1764474057.7223606,1611,169
1764474057.7625444,1601,174
1764474057.8067176,1600,173
1764474057.8317075,1606,169
1764474057.8671925,1614,171
1764474057.897269,1596,172
1764474057.93227,1663,154
1764474057.961854,1548,171
1764474057.9965885,1543,173
1764474058.0318737,1535,184
1764474058.0722516,1487,198
1764474058.248078,41,622
1764474058.2770395,-3359,-448
1764474058.3172576,-177,563
1764474058.3569262,451,537
1764474058.3917475,433,769
1764474058.4268327,355,811
1764474058.4619792,359,793
1764474058.5023851,369,803
1764474058.5321846,-287,824
1764474058.5666692,369,677
1764474058.5965548,381,812
1764474058.6325796,415,782
1764474058.6631625,464,826
1764474058.6976292,510,861
1764474058.7314785,535,848
1764474058.7675817,526,838
1764474058.8121028,539,824
1764474058.8524215,523,835
1764474058.886525,540,814
1764474058.9218934,544,796
1764474058.9519727,554,790
1764474058.9824133,557,804
1764474059.0121386,566,815
1764474059.0423987,570,815
1764474059.0816967,578,816
1764474059.112431,560,806
1764474059.1465046,558,794
1764474059.181642,576,799
1764474059.2120101,595,791
1764474059.2526658,596,768
1764474059.2821279,585,769
1764474059.3116214,580,785
1764474059.3514898,581,789
1764474059.3815477,579,792
1764474059.4172719,584,791
1764474059.4515302,592,800
