x,y
1764474059.4818804,596,812
1764474059.521627,606,820
1764474059.5514958,611,806
1764474059.5865285,611,786
1764474059.6221952,601,778
1764474059.6520936,595,783
1764474059.687294,609,782
1764474059.7168384,616,783
1764474059.7473538,620,776
1764474059.788326,617,776
1764474059.816888,616,774
1764474059.8480897,605,763
1764474059.886983,596,755
1764474059.9366488,595,762
1764474059.9823954,602,764
1764474060.0222418,585,773
1764474060.067834,575,787
1764474060.092264,565,788
1764474060.122125,557,783
1764474060.1569955,571,768
1764474060.1871166,575,775
1764474060.2229555,571,782
1764474060.251839,578,777
1764474060.282624,590,779
1764474060.321651,597,781
1764474060.3564806,589,787
1764474060.3914971,587,785
1764474060.4217067,600,782
1764474060.4514596,612,773
1764474060.4865847,621,770
1764474060.5166814,632,772
1764474060.561831,622,772
1764474060.6066585,614,784
1764474060.632257,604,809
1764474060.6571677,598,804
1764474060.6971483,593,801
1764474060.7323217,589,799
1764474060.7615697,584,800
1764474060.7977974,580,796
1764474060.8223422,580,787
1764474060.856922,578,776
1764474060.8866534,578,785
1764474060.9218717,587,814
1764474060.9568837,592,819
1764474060.9916515,591,819
1764474061.0284622,594,810
1764474061.0722587,592,794
1764474061.1072862,588,785
1764474061.1422021,580,792
1764474061.1817892,568,786
1764474061.2074285,557,777
1764474061.2373452,559,775
1764474061.2723303,577,773
1764474061.306624,587,769
1764474061.3416889,579,765
1764474061.3773813,579,762
1764474061.4067047,581,766
1764474061.4418292,586,768
1764474061.4826436,584,761
1764474061.5071118,579,750
1764474061.5424502,573,745
1764474061.5773747,565,741
1764474061.6076264,572,740
1764474061.656928,580,747
1764474061.697314,572,759
1764474061.7368574,562,766
1764474061.7771614,582,764
1764474061.81715,588,753
1764474061.8572972,583,750
1764474061.889027,590,767
1764474061.9214647,592,783
1764474061.9514248,579,794
1764474061.987118,580,790
1764474062.0122893,559,768
1764474062.0534785,550,752
1764474062.0814662,544,752
1764474062.111683,548,758
1764474062.1618474,562,779
1764474062.207216,577,786
1764474062.2419548,582,788
1764474062.2769003,594,796
1764474062.306674,605,801
1764474062.3421543,604,803
1764474062.372247,602,800
1764474062.4064705,589,803
1764474062.4422226,576,801
1764474062.4745002,570,801
1764474062.5071387,572,796
1764474062.537358,570,796
1764474062.5668015,570,799
1764474062.6021643,572,792
1764474062.632327,579,800
1764474062.6619878,586,800
1764474062.7122908,583,803
1764474062.752106,577,781
1764474062.7780044,580,764
1764474062.8074124,583,762
1764474062.8367622,588,771
1764474062.8716176,582,778
1764474062.9016337,578,792
1764474062.932214,581,789
1764474062.9723904,605,790
1764474063.001771,616,783
1764474063.0321035,610,777
1764474063.068222,605,772
1764474063.1024377,597,776
1764474063.1322079,598,784
1764474063.1665483,592,797
1764474063.1971345,585,805
1764474063.2437317,586,800
1764474063.2814734,587,797
1764474063.3220518,582,791
1764474063.3664804,564,789
1764474063.3967729,555,788
1764474063.4319189,558,780
1764474063.4670243,552,785
