x,y
1764474162.0658016,1623,677
1764474162.0959365,1624,663
1764474162.130919,1634,661
1764474162.165464,1633,678
1764474162.191197,1637,707
1764474162.2254605,1645,714
1764474162.2604768,1638,712
1764474162.2952466,1632,710
1764474162.3258028,1629,729
1764474162.361305,1619,737
1764474162.396088,1638,757
1764474162.4358385,1634,737
1764474162.47525,1634,729
1764474162.512386,1635,751
1764474162.5508213,1644,750
1764474162.5802903,1644,742
1764474162.611232,1639,737
1764474162.6459956,1639,749
1764474162.6752546,1618,757
1764474162.706624,1613,755
1764474162.7357707,1617,744
1764474162.7664773,1607,729
1764474162.7957964,1601,728
1764474162.831042,1599,717
1764474162.8607333,1608,695
1764474162.8952847,1624,692
1764474162.9308817,1630,697
1764474162.960397,1635,714
1764474162.9952676,1616,705
1764474163.0361576,1641,705
1764474163.0660744,1666,700
1764474163.095972,1660,684
1764474163.126738,1667,675
1764474163.1706176,1671,676
1764474163.1963317,1676,688
1764474163.2252533,1648,690
1764474163.2662141,1642,690
1764474163.2962148,1648,667
1764474163.335231,1647,667
1764474163.365693,1627,679
1764474163.4005961,1631,678
1764474163.4353192,1633,679
1764474163.4711108,1643,680
1764474163.4955864,1621,679
1764474163.536282,1622,687
1764474163.5810785,1639,694
1764474163.6203575,1630,692
1764474163.6559458,1616,686
1764474163.6911874,1613,686
1764474163.7209268,1612,678
1764474163.7510355,1619,667
1764474163.785832,1629,675
1764474163.8160315,1623,681
1764474163.8505595,1612,681
1764474163.8806465,1608,673
1764474163.9112399,1610,667
1764474163.9403677,1626,663
1764474163.9704318,1632,643
1764474164.0159886,1637,635
1764474164.0602715,1643,627
1764474164.0861921,1627,642
1764474164.1206117,1621,658
1764474164.1506948,1630,660
1764474164.187364,1640,657
1764474164.2161114,1626,643
1764474164.2455795,1616,653
1764474164.2759497,1600,656
1764474164.305305,1609,663
1764474164.3355281,1587,647
1764474164.377341,1582,651
1764474164.4161787,1572,667
1764474164.4522057,1584,679
1764474164.4773707,1591,671
1764474164.5065415,1602,661
1764474164.536114,1594,652
1764474164.5709836,1589,645
1764474164.6162355,1585,646
1764474164.656358,1598,665
1764474164.685325,1642,677
1764474164.725335,1647,675
1764474164.7709668,1630,678
1764474164.8054297,1596,667
1764474164.8418453,1593,663
1764474164.871072,1579,655
1764474164.9007232,1578,664
1764474164.9512181,1581,677
1764474164.9919505,1583,683
1764474165.0261784,1481,694
1764474165.0655634,1595,691
1764474165.0910046,1580,681
1764474165.1257002,1583,668
1764474165.1566956,1596,666
1764474165.1902459,1611,669
1764474165.2211196,1612,670
1764474165.2560542,1608,669
1764474165.2855573,1598,672
1764474165.3160756,1600,663
1764474165.3464663,1619,657
1764474165.3759947,1627,657
1764474165.4102187,1628,660
1764474165.441165,1615,656
1764474165.4759457,1603,655
1764474165.5070467,1598,662
1764474165.548505,1586,671
1764474165.5760298,1589,668
1764474165.6060154,1581,663
1764474165.6403224,1583,662
1764474165.67609,1578,663
1764474165.7058527,1585,663
1764474165.7453303,1588,655
1764474165.7760277,1588,654
1764474165.8114228,1582,662
1764474165.8555279,1584,676
1764474165.8957767,1597,679
1764474165.930275,1601,677
1764474165.968025,1589,677
1764474166.001237,1602,689
