x,y
1764474031.8423233,1241,485
1764474031.8824015,1252,479
1764474031.9125938,1256,484
1764474031.950463,1243,492
1764474031.9780123,1234,499
1764474032.0124345,1241,492
1764474032.0420184,1243,489
1764474032.0718606,1234,496
1764474032.1076736,1226,505
1764474032.137118,1233,513
1764474032.173601,1238,525
1764474032.2127156,1240,536
1764474032.241954,1250,514
1764474032.272497,1250,500
1764474032.3019533,946,627
1764474032.3381314,643,710
1764474032.376776,649,669
1764474032.407308,685,658
1764474032.4471967,710,679
1764474032.4823608,734,722
1764474032.5221398,657,760
1764474032.557008,498,711
1764474032.591997,496,690
1764474032.6270843,454,685
1764474032.6672425,457,699
1764474032.6972988,449,676
1764474032.7325392,431,676
1764474032.7621455,438,685
1764474032.7988305,568,732
1764474032.83279,437,695
1764474032.872341,436,671
1764474032.9173012,427,673
1764474032.9619558,576,735
1764474032.9876835,477,674
1764474033.0319197,587,744
1764474033.0675492,606,743
1764474033.103844,635,745
1764474033.1271005,652,736
1764474033.1717868,655,736
1764474033.2167716,681,718
1764474033.24278,464,662
1764474033.2827213,657,719
1764474033.317514,472,681
1764474033.3485253,643,717
1764474033.3817892,453,672
1764474033.4176722,443,668
1764474033.4519649,434,665
1764474033.4879391,454,670
1764474033.5231886,644,719
1764474033.5524957,640,717
1764474033.587521,458,672
1764474033.6220489,443,671
1764474033.651909,421,670
1764474033.6822066,391,669
1764474033.7175505,381,677
1764474033.7468996,545,718
1764474033.7772362,552,720
1764474033.812057,562,722
