x,y
1764474166.445359,1619,645
1764474166.4862976,1613,640
1764474166.520295,1500,654
1764474166.55032,1608,663
1764474166.5857458,1617,666
1764474166.626547,1624,667
1764474166.6561852,1630,667
1764474166.6904893,1614,646
1764474166.7207246,1988,1108
1764474166.7457857,2018,932
1764474166.7855017,1745,452
1764474166.8154411,1713,449
1764474166.8509562,1596,464
1764474166.880381,1570,496
1764474166.9203072,1582,504
1764474166.9613068,1556,492
1764474167.005225,1554,494
1764474167.0410528,1560,490
1764474167.0811315,1551,434
1764474167.1207087,1544,314
1764474167.1502194,1573,299
1764474167.1861858,1568,283
1764474167.2157853,1569,283
1764474167.2551885,1557,280
1764474167.2859256,1569,266
1764474167.3256643,1579,247
1764474167.356262,1573,235
1764474167.3877842,1578,228
1764474167.4210057,1579,245
1764474167.456109,1578,242
1764474167.4852211,1569,239
1764474167.5160942,1572,241
1764474167.5554543,1567,245
1764474167.5857532,1577,248
1764474167.620502,1584,260
1764474167.6508555,1572,264
1764474167.6902316,1561,261
1764474167.720249,1557,269
1764474167.7507834,1570,286
1764474167.7910573,1559,271
1764474167.8256798,1558,259
1764474167.861484,1561,264
1764474167.8953984,1571,265
1764474167.9409254,1580,251
1764474167.9755595,1579,249
1764474168.016185,1571,258
1764474168.0558033,1571,273
1764474168.096054,1562,269
1764474168.1362126,1557,268
1764474168.17628,1568,269
1764474168.2106833,1581,270
1764474168.2509382,1580,260
1764474168.2856464,1574,261
1764474168.3213472,1574,253
1764474168.3555374,1575,244
1764474168.3956132,1559,240
1764474168.4309142,1543,249
