x,y
1764474108.767338,1296,957
1764474108.8060424,1305,958
1764474108.835886,1304,947
1764474108.8665297,1296,934
1764474108.89611,1286,921
1764474108.93192,1285,918
1764474108.961225,1305,933
1764474108.996799,1310,954
1764474109.0311422,1310,961
1764474109.0661304,1309,948
1764474109.1021266,1322,945
1764474109.1367044,1857,1341
1764474109.177308,1868,1247
1764474109.2016287,1801,1248
1764474109.2310545,1484,982
1764474109.2610698,831,615
1764474109.2919686,679,590
1764474109.3210976,739,697
1764474109.3562486,750,697
1764474109.3964152,721,712
1764474109.4370759,709,717
1764474109.4717908,662,730
1764474109.511735,489,834
1764474109.5509346,-787,1481
1764474109.590872,355,760
1764474109.6212804,387,750
1764474109.6509047,394,905
1764474109.687319,382,915
1764474109.721909,387,918
1764474109.7518358,394,898
1764474109.7813597,397,899
1764474109.8165452,404,899
1764474109.846375,399,908
1764474109.8768864,399,919
1764474109.9159503,402,913
1764474109.9465039,412,883
1764474109.980901,423,867
1764474110.01664,444,863
1764474110.0459344,447,850
1764474110.087988,451,841
1764474110.1259456,454,835
1764474110.1662889,466,839
1764474110.1929348,480,841
1764474110.2166705,469,836
1764474110.2572098,457,841
1764474110.2871587,455,846
1764474110.3163254,469,833
1764474110.3512046,471,818
1764474110.3908708,462,801
1764474110.4260542,454,802
1764474110.4666536,465,809
1764474110.4915273,465,847
1764474110.521304,468,853
1764474110.5571465,469,844
1764474110.5863044,452,831
1764474110.6216273,448,838
1764474110.6664999,439,838
1764474110.7172244,448,851
