x,y
1764474194.0950837,880,345
1764474194.1359282,884,340
1764474194.1803265,887,336
1764474194.2150943,886,327
1764474194.2507677,876,322
1764474194.2802072,858,331
1764474194.3103535,856,344
1764474194.3450894,868,347
1764474194.380353,884,347
1764474194.4152803,883,338
1764474194.4470496,879,338
1764474194.4758003,884,344
1764474194.5157566,885,349
1764474194.5402267,889,348
1764474194.5812607,901,338
1764474194.6050558,899,334
1764474194.640501,902,342
1764474194.675627,884,335
1764474194.7061605,863,338
1764474194.7359757,849,338
1764474194.7649982,841,355
1764474194.8007936,848,354
1764474194.8257334,840,358
1764474194.8651595,832,363
1764474194.8968382,836,370
1764474194.93009,855,393
1764474194.965014,851,383
1764474194.9951625,852,372
1764474195.030585,856,366
1764474195.0604067,863,371
1764474195.1012673,860,373
1764474195.1306074,847,369
1764474195.1660554,833,377
1764474195.1952074,828,393
1764474195.2303624,840,391
1764474195.2749841,863,384
1764474195.315362,886,374
1764474195.354965,882,372
1764474195.385216,878,380
1764474195.4207501,875,379
1764474195.4499595,881,378
1764474195.4949017,880,364
1764474195.520729,875,364
1764474195.555454,877,351
1764474195.5949116,874,341
1764474195.6254463,861,355
1764474195.6557825,849,355
1764474195.6848783,849,356
1764474195.715351,848,362
1764474195.745446,836,359
1764474195.7750242,831,340
1764474195.8058426,845,347
1764474195.8401859,851,356
1764474195.8705966,848,357
1764474195.900739,840,348
1764474195.935833,832,352
1764474195.9708195,827,358
1764474196.0057893,839,376
1764474196.0350652,862,369
1764474196.0653243,859,344
1764474196.1000285,856,340
1764474196.1357892,860,348
1764474196.1751108,860,363
1764474196.2051046,843,364
1764474196.2359767,834,361
1764474196.2702596,822,365
1764474196.2999883,830,358
1764474196.335017,834,344
1764474196.37573,832,347
1764474196.4157162,842,360
1764474196.4557922,849,358
1764474196.50555,841,355
1764474196.530446,829,341
1764474196.560313,841,337
1764474196.5853257,844,329
1764474196.6200686,843,334
1764474196.6506362,829,339
1764474196.6806822,819,339
1764474196.7150877,832,334
1764474196.7456906,837,326
1764474196.7760553,848,329
1764474196.8058574,850,344
1764474196.8408258,849,349
1764474196.8760889,847,356
1764474196.9102325,846,354
1764474196.9404182,843,357
1764474196.9758873,836,357
1764474197.0106654,841,355
1764474197.0401108,837,350
1764474197.0828662,841,360
1764474197.1068606,831,360
1764474197.140289,822,362
1764474197.1761553,811,362
1764474197.2054234,814,357
1764474197.2460175,811,365
1764474197.2754056,814,374
1764474197.3106983,813,381
1764474197.344863,812,375
1764474197.3750591,807,370
1764474197.415558,803,371
1764474197.4450035,806,372
1764474197.4805696,801,364
1764474197.5209877,792,354
1764474197.5606983,794,347
1764474197.5948691,801,362
1764474197.625791,801,361
1764474197.6606634,800,358
1764474197.6909528,802,357
1764474197.716236,805,362
1764474197.750051,810,362
1764474197.780813,819,355
1764474197.8153646,838,352
1764474197.8460937,851,341
1764474197.8807547,849,342
1764474197.9100366,846,340
1764474197.9508154,845,338
1764474197.9804912,842,355
1764474198.0111203,830,350
1764474198.0604255,826,346
