x,y
1764474172.8572047,1513,244
1764474172.895653,1358,273
1764474172.935406,1503,276
1764474172.9803743,1495,297
1764474173.0208077,1321,475
1764474173.055155,1497,939
1764474173.0908234,1249,267
1764474173.130363,1179,205
1764474173.1704776,1112,278
1764474173.2110987,1100,283
1764474173.2557194,1051,285
1764474173.2908275,1087,308
1764474173.331117,1072,299
1764474173.3702598,1152,354
1764474173.4106994,1420,681
1764474173.4504588,1478,672
1764474173.4959896,1433,615
1764474173.536074,1390,613
1764474173.575308,1400,662
1764474173.6105056,1432,686
1764474173.6509068,1313,619
1764474173.690313,943,501
1764474173.7305305,974,485
1764474173.7809582,963,482
1764474173.826377,338,27
1764474173.8654864,865,458
1764474173.9009988,643,741
1764474173.940831,422,985
1764474173.9758728,466,964
1764474174.0152006,474,962
1764474174.0506024,513,969
1764474174.0918658,528,970
1764474174.121153,545,971
1764474174.1551108,657,994
1764474174.1918433,683,1116
1764474174.231025,710,1147
1764474174.2655058,692,1125
1764474174.305303,703,1098
1764474174.3459654,690,1099
1764474174.3756907,693,1098
1764474174.4144385,686,1096
1764474174.450401,691,1095
1764474174.4854927,693,1112
1764474174.5251842,696,1114
1764474174.5615156,696,1096
1764474174.5907156,704,1071
1764474174.6266363,692,1080
1764474174.665959,693,1073
1764474174.6960115,687,1057
1764474174.7352948,684,1055
1764474174.765587,682,1064
1764474174.8061862,703,1056
1764474174.8404815,706,1050
