x,y
1764474104.3513098,1289,933
1764474104.3915875,1281,939
1764474104.421489,1291,948
1764474104.451749,1309,952
1764474104.4867501,1309,944
1764474104.5167913,1296,937
1764474104.551149,1283,934
1764474104.591736,1286,936
1764474104.6210864,1279,928
1764474104.6562078,1267,923
1764474104.7041576,1267,920
1764474104.746469,1273,924
1764474104.7718577,1279,927
1764474104.806907,1283,925
1764474104.8362195,1290,924
1764474104.867138,1293,920
1764474104.8963583,1293,914
1764474104.926509,1287,912
1764474104.9612317,1284,924
1764474105.0009613,1284,934
1764474105.0459802,1280,937
1764474105.0861394,1285,926
1764474105.1314037,1288,934
1764474105.1577904,1296,934
1764474105.1812105,1294,925
1764474105.2172396,1291,916
1764474105.261871,1294,907
1764474105.300974,1304,910
1764474105.3294673,1312,925
1764474105.361936,1300,922
1764474105.3917315,1302,923
1764474105.4272435,1303,928
1764474105.461153,1309,941
1764474105.4914908,1305,937
1764474105.5264869,1300,938
1764474105.56144,1302,952
1764474105.591648,1297,963
1764474105.6260014,1300,958
1764474105.6612842,1307,943
1764474105.691213,1308,941
1764474105.7215102,1324,945
1764474105.7616825,1335,951
1764474105.7919302,1320,957
1764474105.842277,1303,948
1764474105.881871,1291,944
1764474105.9064195,1301,967
1764474105.9409993,1300,969
1764474105.9766562,1297,947
1764474106.0112648,1295,935
1764474106.0413406,1308,937
1764474106.0710702,1311,948
1764474106.1114478,1326,950
1764474106.151167,1326,952
1764474106.1917343,1320,942
1764474106.2314456,1312,938
1764474106.261689,1305,950
1764474106.2918148,1306,961
1764474106.3317585,1306,962
1764474106.3559725,1300,946
1764474106.3915253,1292,943
1764474106.4220686,1285,934
1764474106.4563134,1267,927
1764474106.49113,1259,930
1764474106.521119,1270,939
1764474106.5568933,1272,946
1764474106.5861542,1279,944
1764474106.616891,1284,936
1764474106.651381,1282,926
1764474106.6813173,1284,929
1764474106.7172432,1295,935
1764474106.7459266,1302,937
1764474106.7812757,1313,931
1764474106.8111,1319,938
1764474106.8469994,1316,943
1764474106.8816366,1324,941
1764474106.9119122,1336,926
1764474106.9467974,1338,921
1764474106.9767287,1325,926
1764474107.0118308,1308,933
1764474107.0423713,1293,936
1764474107.0713212,1282,933
1764474107.1117568,1286,932
1764474107.1414917,1281,933
1764474107.1763525,1275,940
1764474107.2168336,1280,947
1764474107.2570384,1284,950
1764474107.3014944,1280,953
1764474107.341828,1284,956
1764474107.3822076,1283,957
1764474107.4118853,1270,954
1764474107.44686,1259,951
1764474107.476694,1271,948
1764474107.5063524,1284,941
1764474107.541854,1308,933
1764474107.5769749,1324,933
1764474107.6067448,1325,930
1764474107.6412795,1316,930
1764474107.6674948,1299,922
1764474107.7060356,1299,926
1764474107.7365587,1293,939
1764474107.7664828,1295,941
1764474107.806565,1302,933
1764474107.8467155,1302,934
1764474107.876929,1303,935
1764474107.916902,1306,942
1764474107.947185,1295,945
1764474107.9915383,1278,945
1764474108.0266538,1278,954
1764474108.0671818,1289,963
1764474108.0968187,1296,962
1764474108.1358857,1294,960
1764474108.1618097,1314,954
1764474108.196877,1322,951
1764474108.2274864,1324,951
1764474108.2618895,1317,955
1764474108.296522,1318,951
