x,y
1764474123.5671136,1691,397
1764474123.6011324,1676,397
1764474123.6413958,1696,391
1764474123.666579,1711,371
1764474123.6916287,1702,380
1764474123.7272587,1694,378
1764474123.7611184,1695,382
1764474123.790803,1715,381
1764474123.832294,1712,372
1764474123.8562322,1708,377
1764474123.8864663,1697,383
1764474123.922128,1690,380
1764474123.9614377,1702,387
1764474123.9913907,1712,387
1764474124.0259058,1652,396
1764474124.0619159,1719,411
1764474124.0907702,1707,408
1764474124.1308308,1702,404
1764474124.1713731,1618,397
1764474124.2107177,1698,411
1764474124.251481,1633,425
1764474124.2816803,1700,406
1764474124.3116167,1715,400
1764474124.3411236,1696,402
1764474124.3765745,1690,393
1764474124.4109917,1700,391
1764474124.4466639,1707,390
1764474124.4707563,1712,382
1764474124.5063317,1720,390
1764474124.536419,1723,399
1764474124.5657613,1718,401
1764474124.601846,1719,406
1764474124.6316023,1712,398
1764474124.6662977,1700,392
1764474124.696533,1709,382
1764474124.7267845,1706,378
1764474124.7675142,1698,385
1764474124.8010342,1701,398
1764474124.8313823,1711,403
1764474124.8664095,1723,405
1764474124.896352,1712,398
1764474124.9392524,1702,402
1764474124.9666486,1698,395
1764474124.9958022,1705,395
1764474125.0362716,1701,386
1764474125.0706837,1712,384
1764474125.0957973,1719,376
1764474125.136308,1721,372
1764474125.1666472,1715,367
1764474125.2015917,1706,381
1764474125.236662,1697,386
1764474125.2808983,1657,399
1764474125.3229294,1714,394
1764474125.3676965,1711,400
1764474125.3961856,1704,404
1764474125.4256878,1699,388
1764474125.4561746,1704,387
1764474125.4875844,1701,401
1764474125.5216725,1703,402
1764474125.5520706,1690,401
1764474125.5872445,1679,410
1764474125.6206894,1668,402
1764474125.6568203,1660,416
1764474125.695256,1562,438
1764474125.731724,1652,444
1764474125.7667587,1649,452
1764474125.800734,1655,451
1764474125.8318172,1567,435
1764474125.8710055,1658,417
1764474125.9065259,1670,427
1764474125.9360113,1674,422
1764474125.976821,1653,416
1764474126.005846,1660,425
1764474126.0362117,1664,423
1764474126.0671694,1654,417
1764474126.101478,1651,418
1764474126.1313808,1650,420
1764474126.166592,1666,411
1764474126.1966832,1601,400
1764474126.2517467,1614,377
1764474126.2918882,1674,360
1764474126.3259141,1666,364
1764474126.3562272,1575,387
1764474126.400782,1631,397
1764474126.4410374,1648,394
1764474126.4949408,1656,395
1764474126.5364633,1664,401
1764474126.5766695,1662,418
1764474126.6058977,1645,417
1764474126.6358175,1648,429
1764474126.6657245,1657,435
1764474126.701696,1558,427
1764474126.7358954,1654,415
1764474126.775867,1652,420
1764474126.8061616,1663,428
1764474126.83653,1668,414
1764474126.8708549,1665,403
1764474126.9011886,1674,401
1764474126.9360447,1670,393
1764474126.9759657,1594,387
1764474127.0062604,1679,384
1764474127.0366547,1612,393
1764474127.0709527,1685,400
1764474127.1064243,1705,389
1764474127.1414483,1667,383
1764474127.1757157,1713,389
1764474127.2063189,1668,400
1764474127.242625,1730,403
1764474127.276076,1645,410
1764474127.3057308,1654,404
1764474127.3410394,1642,405
1764474127.3715,1698,390
1764474127.4115903,1603,403
1764474127.441674,1585,397
1764474127.4763627,1575,403
1764474127.5160124,1654,409
1764474127.5612462,1525,433
