x,y
1764474185.695303,691,471
1764474185.7252328,707,487
1764474185.7661128,721,502
1764474185.7950063,728,507
1764474185.83068,737,508
1764474185.865628,778,464
1764474185.895423,1647,1584
1764474185.9349666,1182,977
1764474185.9661593,903,421
1764474186.0000613,926,390
1764474186.0315163,897,402
1764474186.0657876,871,423
1764474186.100486,903,430
1764474186.1353297,908,444
1764474186.1650028,1007,458
1764474186.201,1420,521
1764474186.2402658,1603,552
1764474186.280007,1578,543
1764474186.3305628,1519,555
1764474186.3704689,1544,605
1764474186.4054933,1526,595
1764474186.440647,1511,603
1764474186.4754956,1501,602
1764474186.506262,1484,586
1764474186.5366125,1499,590
1764474186.5651853,1492,593
1764474186.6005287,1474,597
1764474186.6299589,1480,583
1764474186.6667557,1495,572
1764474186.7001896,1522,561
1764474186.7306244,1507,569
1764474186.7667012,1480,560
1764474186.805425,1480,571
1764474186.8351593,1488,562
1764474186.8651145,1483,554
1764474186.9010715,1492,569
1764474186.935275,1484,581
1764474186.9656234,1473,597
1764474186.9950285,1467,598
1764474187.0306578,1460,588
1764474187.0604682,1465,593
1764474187.095165,1467,588
1764474187.130746,1460,589
1764474187.160185,1457,597
1764474187.1906207,1463,591
1764474187.2208521,1455,593
1764474187.2557573,1445,599
1764474187.2903955,1447,615
1764474187.3309276,1439,608
1764474187.370251,1431,600
1764474187.415708,1434,592
1764474187.4599626,1441,591
1764474187.5001247,1427,584
1764474187.5252635,1400,569
1764474187.560791,1402,567
1764474187.5956197,1409,569
1764474187.632545,1409,571
