x,y
1764474008.192876,1507,542
1764474008.2277603,1514,538
1764474008.2630594,1516,534
1764474008.2980824,1526,539
1764474008.3271747,1510,540
1764474008.3574529,1509,538
1764474008.3879468,1506,547
1764474008.4173105,1524,550
1764474008.4525383,1517,538
1764474008.4824297,1529,564
1764474008.5182648,1525,555
1764474008.5472956,1535,575
1764474008.5825284,1527,561
1764474008.6128497,1547,563
1764474008.6531165,1545,551
1764474008.6827018,1555,550
1764474008.7178926,1563,540
1764474008.7575972,1536,533
1764474008.7870827,1531,538
1764474008.8186753,1499,538
1764474008.8580418,1487,541
1764474008.8873546,1477,548
1764474008.9290097,1459,552
1764474008.9624424,1454,550
1764474008.9971182,1459,570
1764474009.0372534,1463,564
1764474009.0683095,1471,551
1764474009.102262,1462,550
1764474009.142495,1473,545
1764474009.1822371,1446,545
1764474009.2324238,1437,549
1764474009.27265,1427,549
1764474009.3024647,1437,535
1764474009.3420615,1423,517
1764474009.3724132,1426,505
1764474009.4127953,1445,510
1764474009.4427054,1452,519
1764474009.4726925,1461,530
1764474009.5083437,1434,530
1764474009.5422254,1450,546
1764474009.5721443,1465,552
1764474009.6127477,1464,544
1764474009.6482997,1462,532
1764474009.6775155,1487,540
1764474009.7128763,1487,543
1764474009.7481105,1486,547
1764474009.7779703,1454,540
1764474009.812868,1451,550
1764474009.8475604,1447,553
1764474009.883035,1445,563
1764474009.9127486,1466,557
1764474009.9520426,1461,544
1764474009.9828734,1502,543
1764474010.0177264,1505,528
1764474010.0476704,1482,550
1764474010.0829809,1481,543
1764474010.1122253,1475,541
1764474010.1524227,1500,566
1764474010.1825426,1503,578
1764474010.217695,1505,574
1764474010.2529953,1476,553
1764474010.2929525,1470,545
1764474010.337287,1488,563
1764474010.3778334,1476,560
1764474010.408408,1466,551
1764474010.4483895,1454,545
1764474010.477666,1483,541
1764474010.507835,1481,513
1764474010.5583813,1470,521
1764474010.5970345,1487,532
1764474010.6276748,1511,537
1764474010.6623645,1503,556
1764474010.6972537,1514,574
1764474010.7331045,1489,560
1764474010.7624304,1492,556
1764474010.8023648,1491,545
1764474010.8321197,1494,539
1764474010.8627055,1514,544
1764474010.8977933,1516,543
1764474010.9328554,1522,530
1764474010.9670696,1541,525
1764474010.9980757,1526,532
1764474011.0327287,1539,539
1764474011.0622253,1552,527
1764474011.097029,1572,523
1764474011.128932,1567,516
1764474011.17333,1543,512
1764474011.207793,1549,517
1764474011.2374494,1541,507
1764474011.2779,1533,509
1764474011.3076444,1532,526
1764474011.3430665,1517,529
1764474011.3770735,1483,532
1764474011.417782,1479,535
1764474011.462046,1509,543
1764474011.5072308,1514,538
1764474011.5431337,1495,523
1764474011.5722065,1498,503
1764474011.6084445,1338,485
1764474011.6431518,1490,475
1764474011.6771274,1491,491
1764474011.7121048,1483,499
1764474011.7475553,1463,499
1764474011.7777019,1478,507
1764474011.8130443,1463,499
1764474011.8422756,1478,496
1764474011.8827372,1494,490
1764474011.9126968,1501,469
1764474011.9433646,1510,453
1764474011.9825647,1529,471
1764474012.0177965,1498,495
1764474012.0523431,1483,499
1764474012.082103,1463,487
1764474012.1171172,1457,474
1764474012.1474543,1461,473
