x,y
1764474012.6223328,1470,476
1764474012.6627676,1462,475
1764474012.693077,1479,472
1764474012.7281358,1451,452
1764474012.762601,1471,464
1764474012.797058,1460,472
1764474012.8324077,1465,481
1764474012.8686295,1457,476
1764474012.9026105,1457,470
1764474012.937581,1457,473
1764474012.9728022,1463,469
1764474013.0131812,1468,459
1764474013.0470746,1471,462
1764474013.082502,1650,523
1764474013.117127,1550,1026
1764474013.1528938,2309,9
1764474013.187089,1717,1008
1764474013.2327802,1623,903
1764474013.2729065,1572,877
1764474013.3172991,1567,876
1764474013.3471837,1554,891
1764474013.378024,1571,913
1764474013.4130313,1550,887
1764474013.4482045,1527,881
1764474013.4778118,1518,896
1764474013.5169995,1519,903
1764474013.5479324,1551,938
1764474013.5876904,1553,937
1764474013.6330466,1564,939
1764474013.6824207,1568,933
1764474013.727494,1597,939
1764474013.782018,1638,985
1764474013.8179867,1656,1002
1764474013.8574495,1659,988
1764474013.8977551,1638,987
1764474013.9425335,1534,994
1764474013.9732618,1615,973
1764474014.0025377,1512,963
1764474014.0371244,1633,968
1764474014.067182,1613,948
1764474014.103989,1615,942
1764474014.1372263,1627,950
1764474014.1727862,1608,932
1764474014.202976,1495,951
1764474014.2370334,1575,941
1764474014.2722905,1566,936
1764474014.3070145,1595,942
1764474014.347111,1580,938
1764474014.3777611,1575,957
1764474014.408557,1606,969
1764474014.4478226,1618,965
1764474014.4770389,1620,976
1764474014.5124714,1605,980
1764474014.5531175,1590,968
