x,y
1764474200.4901814,456,976
1764474200.5306246,461,971
1764474200.560643,465,978
1764474200.5906394,456,1000
1764474200.6306875,443,1013
1764474200.6600149,421,998
1764474200.6949906,421,996
1764474200.7251854,426,995
1764474200.7558026,431,1005
1764474200.8001,435,1008
1764474200.8253217,431,1005
1764474200.8662689,411,1004
1764474200.904994,394,1012
1764474200.9507742,387,1045
1764474200.9903495,398,1045
1764474201.014789,421,1023
1764474201.0455837,431,1024
1764474201.079839,414,1033
1764474201.113593,400,1022
1764474201.1451206,416,1013
1764474201.1808228,431,1003
1764474201.2158794,422,1009
1764474201.2459955,417,1037
1764474201.2750735,415,1034
1764474201.3155184,406,1027
1764474201.3402224,421,999
1764474201.3759816,430,997
1764474201.4198542,421,1013
1764474201.466477,418,1018
1764474201.5070238,431,1014
1764474201.5306146,434,1012
1764474201.5609028,436,1002
1764474201.6161914,442,990
1764474201.6589358,427,978
1764474201.6907146,438,949
1764474201.7307563,460,950
1764474201.7550519,455,991
1764474201.7848284,437,1004
1764474201.81565,433,1007
1764474201.85483,451,997
1764474201.8956,445,1010
1764474201.9357553,448,1011
1764474201.970623,436,1004
1764474202.0097861,437,996
1764474202.0554206,457,988
1764474202.0956252,464,983
1764474202.1347942,443,996
1764474202.1612084,430,996
1764474202.1858356,443,990
1764474202.2201905,460,972
1764474202.2507076,475,965
1764474202.2806578,476,973
1764474202.3104494,453,1000
1764474202.3459382,430,1007
1764474202.3755143,422,1007
1764474202.4105396,425,1004
1764474202.4406614,431,997
1764474202.4822598,430,996
1764474202.505814,431,998
1764474202.5356238,440,1003
1764474202.5779338,442,1006
1764474202.6105008,443,991
1764474202.6568244,437,976
1764474202.6949809,434,964
1764474202.734951,432,961
1764474202.7600715,445,960
1764474202.789951,449,967
1764474202.820701,458,972
1764474202.8500683,460,966
1764474202.885365,465,957
1764474202.9207392,463,962
1764474202.95009,452,975
1764474202.984816,445,980
1764474203.0157127,448,983
1764474203.0505135,456,984
1764474203.079794,453,988
1764474203.1152077,438,987
1764474203.1556683,427,980
1764474203.2002208,420,972
1764474203.2355204,426,968
1764474203.2654045,445,974
1764474203.2949443,445,984
1764474203.3252614,450,978
1764474203.3550954,456,981
1764474203.3854547,447,969
1764474203.4202437,446,965
1764474203.4606304,433,963
1764474203.4953625,421,967
1764474203.520729,424,977
1764474203.5553956,429,977
1764474203.5906162,436,989
1764474203.6201284,438,992
1764474203.6557891,436,979
1764474203.691087,441,967
1764474203.7209094,452,952
1764474203.755595,450,955
1764474203.7850683,442,966
1764474203.8203835,430,979
1764474203.8500574,434,974
1764474203.8800454,444,967
1764474203.910148,448,965
1764474203.9403648,437,966
1764474204.0001392,428,970
1764474204.0399644,425,976
1764474204.0653875,450,966
1764474204.0950646,472,952
1764474204.1300504,479,942
1764474204.1601007,473,948
1764474204.1951761,462,953
1764474204.2351804,451,945
1764474204.275069,432,951
1764474204.319923,422,960
1764474204.3556726,437,958
1764474204.3907247,445,957
1764474204.4206905,442,950
1764474204.4651802,443,939
