x,y
1764474136.396047,724,852
1764474136.4314542,722,870
1764474136.461239,708,888
1764474136.4965143,694,874
1764474136.535931,692,854
1764474136.5755446,701,851
1764474136.616313,708,842
1764474136.6556344,720,853
1764474136.6811316,717,866
1764474136.7155576,743,850
1764474136.746646,736,845
1764474136.7860909,726,847
1764474136.8105865,705,850
1764474136.841294,708,839
1764474136.8712356,706,830
1764474136.9063263,716,830
1764474136.9362223,720,823
1764474136.970841,727,824
1764474137.008395,721,825
1764474137.0414357,720,836
1764474137.0715222,724,849
1764474137.1013722,732,850
1764474137.1315203,740,850
1764474137.1659677,739,854
1764474137.1961482,748,866
1764474137.2312646,748,858
1764474137.2616978,735,847
1764474137.2911441,733,855
1764474137.3271017,724,854
1764474137.35697,725,843
1764474137.3968074,735,835
1764474137.426057,740,854
1764474137.460889,730,859
1764474137.490836,728,858
1764474137.5309298,732,850
1764474137.5611608,736,836
1764474137.5958145,732,830
1764474137.6362062,717,834
1764474137.6756392,706,833
1764474137.7159517,679,839
1764474137.751146,682,856
1764474137.7906048,707,861
1764474137.8305354,729,866
1764474137.867282,723,860
1764474137.9059343,692,857
1764474137.9463797,673,870
1764474137.9808452,678,868
1764474138.0164297,679,859
1764474138.05136,675,860
1764474138.0858,674,857
1764474138.1166506,667,834
1764474138.1464942,678,816
1764474138.1759286,694,817
1764474138.2066302,706,812
1764474138.2456474,715,818
1764474138.2705336,717,815
1764474138.3111007,706,815
1764474138.340562,704,800
1764474138.3811157,705,797
1764474138.4113388,706,797
1764474138.441845,697,805
1764474138.4762876,705,817
1764474138.5063674,707,829
1764474138.541456,710,827
1764474138.5709548,709,828
1764474138.6011815,714,822
1764474138.6305923,719,818
1764474138.6661842,711,827
1764474138.7015092,684,849
1764474138.7361088,660,864
1764474138.776242,672,869
1764474138.8210635,693,846
1764474138.8614018,696,843
1764474138.896766,691,847
1764474138.9262857,692,833
1764474138.9565232,690,831
1764474138.9963853,685,837
1764474139.0313427,673,841
1764474139.0557334,671,837
1764474139.091464,668,840
1764474139.1262727,670,844
1764474139.161632,672,841
1764474139.1911366,686,835
1764474139.2258315,695,838
1764474139.2559283,689,846
1764474139.2861118,683,855
1764474139.3209918,685,855
1764474139.3614671,694,850
1764474139.3912716,704,846
1764474139.4284751,712,843
1764474139.4710615,703,828
1764474139.4963796,700,838
1764474139.5314496,716,858
1764474139.5610094,714,875
1764474139.5913846,699,880
1764474139.6256912,695,877
1764474139.6563146,701,858
1764474139.687289,713,857
1764474139.7213566,718,862
1764474139.7510586,721,862
1764474139.7914073,722,861
1764474139.8157024,707,861
1764474139.8568082,703,854
1764474139.8964713,695,858
1764474139.94114,694,867
1764474139.9807093,689,877
1764474140.015507,698,863
1764474140.0413005,714,863
1764474140.0823164,705,864
1764474140.1162176,696,859
1764474140.1468415,688,858
1764474140.1795385,690,870
1764474140.2111466,685,872
1764474140.2413847,690,870
1764474140.2762954,696,875
1764474140.3155031,709,864
1764474140.3465655,723,855
1764474140.376149,731,859
