x,y
1764474095.936494,1701,406
1764474095.9812946,1703,398
1764474096.026985,1703,378
1764474096.0769165,1698,377
1764474096.1160297,1672,378
1764474096.1420746,1679,377
1764474096.177433,1681,386
1764474096.2168148,1672,392
1764474096.251648,1661,406
1764474096.2919924,1638,400
1764474096.327015,1617,395
1764474096.3611434,1557,495
1764474096.396766,1387,675
1764474096.4312694,1145,697
1764474096.4662135,1206,689
1764474096.5016105,1263,703
1764474096.5372036,1273,713
1764474096.5878644,1474,733
1764474096.6322255,1462,762
1764474096.6665852,1451,985
1764474096.7020252,1456,963
1764474096.7310824,1487,919
1764474096.7618482,1503,901
1764474096.8011682,1366,940
1764474096.831128,1511,939
1764474096.861384,1530,961
1764474096.8964415,1538,936
1764474096.9317138,1563,930
1764474096.9616797,1571,943
1764474096.991997,1550,931
1764474097.0314188,1554,941
1764474097.0612166,1555,935
1764474097.0970511,1542,925
1764474097.1427104,1542,929
1764474097.1810174,1550,925
1764474097.2217424,1557,939
1764474097.2563264,1507,936
1764474097.2819934,1514,939
1764474097.3168876,1539,939
1764474097.3517597,1532,932
1764474097.3812585,1527,935
1764474097.41679,1522,935
1764474097.4463284,1529,938
1764474097.4860349,1534,961
1764474097.517157,1500,950
1764474097.5567997,1514,966
1764474097.58699,1515,969
1764474097.6165519,1530,967
1764474097.6469278,1516,969
1764474097.6810448,1507,970
1764474097.7160766,1524,972
1764474097.7563593,1531,982
1764474097.7918725,1525,968
1764474097.8212605,1529,955
1764474097.856477,1352,952
1764474097.8877246,1507,951
