x,y
1764474053.0970006,1648,229
1764474053.1420975,1719,215
1764474053.1821253,1642,208
1764474053.2272267,1714,208
1764474053.2720823,1751,197
1764474053.3020473,1690,195
1764474053.3316782,1684,185
1764474053.3667426,1690,183
1764474053.4018955,1689,182
1764474053.4322326,1686,192
1764474053.467615,1692,193
1764474053.497768,1754,191
1764474053.5326235,1712,194
1764474053.5615294,1711,181
1764474053.597489,1746,172
1764474053.6278255,1698,176
1764474053.6620376,1702,182
1764474053.6918497,1696,182
1764474053.7280674,1744,183
1764474053.7573476,1698,189
1764474053.7916317,1696,190
1764474053.8224506,1752,195
1764474053.8570256,1700,193
1764474053.8915343,1743,189
1764474053.9269395,1679,189
1764474053.957126,1685,185
1764474053.992371,1701,184
1764474054.0267625,1752,191
1764474054.062297,1748,210
1764474054.0966337,1752,214
1764474054.132094,1699,206
1764474054.1625516,1706,199
1764474054.1979816,1709,208
1764474054.231548,1700,224
1764474054.2722929,1678,240
1764474054.311777,1662,233
1764474054.3575575,1670,222
1764474054.3930917,1660,207
1764474054.426744,1678,206
1764474054.4621344,1692,208
1764474054.4966693,1687,204
1764474054.5323374,1696,210
1764474054.5668604,1710,199
1764474054.5966346,1719,180
1764474054.632419,1701,167
1764474054.6625354,1676,177
1764474054.6977582,1664,171
1764474054.7318513,1669,176
1764474054.7626102,1672,178
1764474054.8024504,1667,189
1764474054.831538,1656,196
1764474054.8667026,1665,203
1764474054.9024708,1682,200
1764474054.93728,1692,196
1764474054.972172,1676,191
1764474055.0022528,1698,176
1764474055.0368648,1739,183
1764474055.0675485,1670,189
1764474055.1017823,1667,200
1764474055.1353512,1671,209
1764474055.1676145,1680,203
1764474055.2030413,1676,191
1764474055.2325392,1667,178
1764474055.2670112,1641,188
1764474055.3022895,1636,193
1764474055.3376248,1713,188
1764474055.3715854,1646,192
1764474055.4173608,1649,198
1764474055.461632,1650,189
1764474055.506627,1655,184
1764474055.5416992,1664,191
1764474055.576717,1668,194
1764474055.6073556,1645,175
1764474055.6373837,1640,172
1764474055.6823306,1644,175
1764474055.7174747,1718,174
1764474055.7466698,1644,174
1764474055.7818043,1713,169
1764474055.8172796,1640,168
1764474055.8522952,1645,175
1764474055.8871255,1646,189
1764474055.9225657,1643,203
1764474055.9572313,1636,204
1764474055.9919405,1638,194
1764474056.0215194,1639,181
1764474056.0522914,1716,170
1764474056.0865018,1721,165
1764474056.1216056,1723,164
1764474056.1578624,1717,167
1764474056.192204,1647,169
1764474056.2220006,1642,173
1764474056.2574232,1644,173
1764474056.2923234,1639,172
1764474056.3269222,1629,176
1764474056.3572628,1625,180
1764474056.3972855,1626,186
1764474056.4315107,1643,183
1764474056.4678066,1649,177
1764474056.5019894,1721,172
1764474056.5425973,1668,178
1764474056.5869586,1672,176
1764474056.6318636,1664,163
1764474056.6679828,1647,163
1764474056.7017221,1644,168
1764474056.73753,1649,158
1764474056.7720995,1638,148
1764474056.8068976,1636,152
1764474056.8372784,1639,156
1764474056.8676543,1640,150
1764474056.9015357,1631,147
1764474056.9521964,1627,139
1764474056.9923973,1618,139
1764474057.017378,1604,143
1764474057.0522838,1593,141
