x,y
1764474174.8801866,693,1047
1764474174.9258459,680,1038
1764474174.965982,689,1025
1764474175.0105486,690,1031
1764474175.0464485,671,1037
1764474175.075253,682,1043
1764474175.1163235,686,1059
1764474175.1507797,681,1065
1764474175.1854458,674,1072
1764474175.2207856,686,1078
1764474175.261498,688,1067
1764474175.290421,677,1067
1764474175.3307388,676,1067
1764474175.361551,670,1074
1764474175.4010673,661,1071
1764474175.4357903,657,1081
1764474175.4753373,682,1079
1764474175.5060246,693,1075
1764474175.5452018,686,1074
1764474175.5805218,667,1081
1764474175.6207402,674,1083
1764474175.655387,696,1087
1764474175.6858182,709,1082
1764474175.7252803,719,1076
1764474175.7605667,734,1077
1764474175.800311,727,1073
1764474175.835547,704,1063
1764474175.8709402,692,1053
1764474175.910171,695,1058
1764474175.9455233,695,1065
1764474175.985733,702,1076
1764474176.0207093,709,1076
1764474176.0656254,718,1075
1764474176.1104841,730,1073
1764474176.146046,737,1068
1764474176.1805744,717,1057
1764474176.2155128,700,1063
1764474176.2511,695,1070
1764474176.2856178,696,1070
1764474176.3209057,714,1057
1764474176.3606539,722,1048
1764474176.3959665,732,1068
1764474176.4307973,720,1075
1764474176.470591,697,1076
1764474176.501785,690,1081
1764474176.5453906,690,1065
1764474176.5807827,695,1036
1764474176.6156306,702,1032
1764474176.6501727,692,1040
1764474176.6852062,699,1043
1764474176.720729,705,1051
1764474176.7609854,706,1047
1764474176.7960818,709,1045
1764474176.8289936,703,1034
1764474176.865264,706,1042
1764474176.900925,723,1039
1764474176.9363499,722,1030
1764474176.9853673,706,1025
1764474177.011027,699,1009
1764474177.0462472,711,1028
1764474177.0803,696,1044
1764474177.1183195,683,1048
1764474177.1561873,690,1030
1764474177.1953337,691,1023
1764474177.2412615,688,1037
1764474177.285952,695,1045
1764474177.3202693,711,1037
1764474177.366287,711,1031
1764474177.4008958,709,1023
1764474177.4402611,719,1023
1764474177.475162,736,1018
1764474177.5104132,750,1009
1764474177.550272,752,1009
1764474177.5910892,735,1002
1764474177.6254716,722,1008
1764474177.6608214,713,1027
1764474177.6960466,688,1042
1764474177.7304895,680,1052
1764474177.7709236,688,1064
1764474177.8059413,683,1068
1764474177.8460462,669,1053
1764474177.8753676,671,1051
1764474177.9160235,688,1049
1764474177.945588,699,1052
1764474177.9809024,682,1043
1764474178.0163932,688,1039
1764474178.0509434,694,1029
1764474178.0805132,709,1029
1764474178.1150713,704,1037
1764474178.1509027,691,1051
1764474178.1806552,681,1047
1764474178.215645,683,1038
1764474178.2510598,695,1034
1764474178.2911367,709,1036
1764474178.3301911,717,1044
1764474178.3702772,723,1045
1764474178.4166906,702,1035
1764474178.457206,676,1049
1764474178.4814143,663,1058
1764474178.5159447,653,1061
1764474178.5469987,663,1073
1764474178.58111,660,1085
1764474178.6109016,672,1097
1764474178.6464114,666,1077
1764474178.6773672,667,1081
1764474178.7152839,676,1080
1764474178.745732,684,1085
1764474178.7800817,686,1077
1764474178.8101323,685,1070
