x,y
1764474192.0954347,1452,566
1764474192.130949,1455,562
1764474192.165601,1458,567
1764474192.195875,1458,574
1764474192.2264416,1454,567
1764474192.2604046,1449,548
1764474192.2905707,1447,548
1764474192.320089,1442,549
1764474192.3555875,1442,542
1764474192.3850424,1447,523
1764474192.4274318,1445,519
1764474192.460295,1442,522
1764474192.5008671,1372,508
1764474192.526578,1039,414
1764474192.5553422,1064,380
1764474192.5854409,1062,391
1764474192.620791,1048,391
1764474192.6501877,1019,389
1764474192.690215,993,369
1764474192.7307875,852,329
1764474192.7660658,853,321
1764474192.8004391,861,333
1764474192.832095,859,354
1764474192.866067,861,350
1764474192.8951304,855,348
1764474192.9253323,840,351
1764474192.9551852,831,347
1764474193.0067217,848,343
1764474193.0553808,852,337
1764474193.086866,850,335
1764474193.1207502,847,348
1764474193.1498907,850,344
1764474193.1815186,845,358
1764474193.215243,841,352
1764474193.2453153,844,335
1764474193.2804558,853,337
1764474193.314948,856,336
1764474193.3464215,870,337
1764474193.3805752,877,337
1764474193.416098,879,340
1764474193.4508321,864,352
1764474193.48547,864,349
1764474193.515312,888,337
1764474193.549184,897,335
1764474193.5799234,896,338
1764474193.610885,888,340
1764474193.6455262,888,341
1764474193.6751769,867,337
1764474193.7099776,856,338
1764474193.7402215,844,333
1764474193.7708817,845,335
1764474193.8007326,844,335
1764474193.830665,851,328
1764474193.8600302,850,328
1764474193.8905556,845,326
1764474193.926075,842,334
1764474193.9601436,841,334
1764474193.9901,849,357
1764474194.0210195,864,355
1764474194.0602279,872,366
