x,y
1764474127.9915297,1623,399
1764474128.0308616,1703,391
1764474128.0657122,1716,392
1764474128.1013687,1652,424
1764474128.135652,1637,442
1764474128.1756496,1622,446
1764474128.2159188,1602,471
1764474128.256547,1897,1021
1764474128.290926,1649,1087
1764474128.327623,1523,1043
1764474128.3661168,740,646
1764474128.4029467,1060,673
1764474128.4513683,1060,659
1764474128.4936097,1047,673
1764474128.5309234,1061,699
1764474128.5716155,1141,727
1764474128.6007318,1502,821
1764474128.6469789,1484,782
1764474128.6914687,1424,775
1764474128.735995,1404,812
1764474128.7712824,1446,822
1764474128.8064013,1457,820
1764474128.8414178,1485,800
1764474128.8766828,1491,799
1764474128.9113755,1536,797
1764474128.941625,1572,820
1764474128.9717505,1545,826
1764474129.00171,1533,818
1764474129.0311341,1535,814
1764474129.0607007,1552,795
1764474129.0967255,1577,785
1764474129.1317883,1579,787
1764474129.1613214,1559,808
1764474129.1923506,1558,819
1764474129.2368722,1553,812
1764474129.260865,1542,805
1764474129.2915819,1540,803
1764474129.3214128,1562,830
1764474129.3569028,1559,804
1764474129.3908408,1570,804
1764474129.421292,1587,808
1764474129.4561253,1583,814
1764474129.4857514,1570,822
1764474129.5217805,1561,824
1764474129.5513344,1563,841
1764474129.58134,1572,841
1764474129.6208398,1559,834
1764474129.650627,1571,838
1764474129.6867414,1564,853
1764474129.7163508,1557,873
1764474129.751219,1551,893
1764474129.7913754,1559,884
1764474129.8367286,1576,869
1764474129.8817735,1601,867
1764474129.918888,1597,859
1764474129.9456606,1598,862
