x,y
1764474040.2571588,331,527
1764474040.2967327,322,517
1764474040.326824,309,506
1764474040.3682113,308,533
1764474040.3932002,323,559
1764474040.421724,333,547
1764474040.45839,343,525
1764474040.486724,331,510
1764474040.5174015,320,502
1764474040.5566833,321,499
1764474040.5876005,343,503
1764474040.616957,340,503
1764474040.6473477,340,500
1764474040.6869464,330,501
1764474040.7227805,324,516
1764474040.7639923,332,527
1764474040.8119528,348,511
1764474040.8526287,345,503
1764474040.882443,329,509
1764474040.9172664,327,507
1764474040.946742,337,509
1764474040.981797,336,497
1764474041.01213,354,477
1764474041.0478246,351,470
1764474041.0766773,340,480
1764474041.112134,337,490
1764474041.1471498,347,492
1764474041.1771042,355,486
1764474041.212468,349,479
1764474041.2426002,336,482
1764474041.277845,329,479
1764474041.307329,331,482
1764474041.3369184,333,477
1764474041.3677318,334,488
1764474041.4017196,340,493
1764474041.4367692,342,504
1764474041.4681716,343,487
1764474041.5022824,353,475
1764474041.5376012,359,477
1764474041.572344,351,498
1764474041.6029603,326,503
1764474041.6373909,312,496
1764474041.6726437,342,497
1764474041.7077944,369,503
1764474041.7374187,369,505
1764474041.7771358,367,500
1764474041.8067894,366,493
1764474041.843782,370,492
1764474041.8766906,375,498
1764474041.9221833,372,484
1764474041.9673696,390,489
1764474042.0069954,354,506
1764474042.0374522,337,512
1764474042.066683,335,511
1764474042.1019104,338,511
1764474042.1371002,352,509
1764474042.172543,358,503
1764474042.2018356,347,490
1764474042.2374492,342,469
1764474042.26687,350,461
1764474042.3021379,350,474
1764474042.3420389,334,485
1764474042.3724601,319,497
1764474042.4079542,323,491
1764474042.4430308,325,500
1764474042.4776196,334,504
1764474042.507953,342,509
1764474042.5379379,341,507
1764474042.5719578,341,499
1764474042.6074421,349,503
1764474042.642663,359,503
1764474042.6777816,362,494
1764474042.712468,371,479
1764474042.741663,376,476
1764474042.7770038,376,472
1764474042.8191798,378,467
1764474042.8571126,382,475
1764474042.8975651,380,488
1764474042.9217947,366,485
1764474042.9525232,360,478
1764474042.9878287,355,491
1764474043.0320559,356,506
1764474043.076862,363,515
1764474043.1172423,364,498
1764474043.1517055,341,500
1764474043.1819215,320,507
1764474043.2219048,317,504
1764474043.2525537,315,504
1764474043.282404,317,502
1764474043.317447,317,498
1764474043.3526034,309,494
1764474043.3818514,303,491
1764474043.4124558,301,494
1764474043.4466956,303,499
1764474043.4876523,301,499
1764474043.5222871,287,498
1764474043.5576792,277,496
1764474043.5925255,275,490
1764474043.6271358,287,479
1764474043.6666605,298,469
1764474043.6971912,306,466
1764474043.7306964,306,462
1764474043.767363,313,458
1764474043.8019009,311,460
1764474043.8323991,303,471
1764474043.867771,299,488
1764474043.9016657,296,496
1764474043.932875,307,490
1764474043.9722836,314,485
1764474044.0022497,330,482
1764474044.0327785,334,470
1764474044.0671675,329,459
1764474044.102935,328,459
1764474044.147372,328,473
1764474044.19243,315,484
1764474044.2367997,302,493
