x,y
1764474014.5879588,1612,983
1764474014.6220756,1599,961
1764474014.6569893,1471,973
1764474014.6887436,1586,973
1764474014.7221353,1602,993
1764474014.7571712,1458,979
1764474014.797613,1571,963
1764474014.8373895,1593,963
1764474014.8871808,1602,955
1764474014.9296184,1610,952
1764474014.9674096,1482,956
1764474015.0085115,1595,955
1764474015.0326211,1475,952
1764474015.0679455,1468,955
1764474015.1030903,1600,971
1764474015.1379082,1603,985
1764474015.172155,1608,975
1764474015.2024298,1604,967
1764474015.2372441,1609,959
1764474015.2674003,1598,959
1764474015.3027391,1582,952
1764474015.3324022,1597,954
1764474015.367602,1507,963
1764474015.4020572,1595,966
1764474015.4375637,1601,982
1764474015.4684117,1597,999
1764474015.4981012,1585,987
1764474015.5333061,1613,991
1764474015.5629613,1622,989
1764474015.603102,1512,982
1764474015.6289217,1628,955
1764474015.6579318,1638,963
1764474015.6974869,1526,951
1764474015.7328753,1520,957
1764474015.7672129,1620,968
1764474015.7926478,1618,971
1764474015.8324502,1483,960
1764474015.8628526,1610,977
1764474015.9038389,1607,957
1764474015.9420402,1487,948
1764474015.9872665,1620,956
1764474016.0325713,1534,919
1764474016.0637832,1537,921
1764474016.0928314,1644,943
1764474016.1231985,1644,933
1764474016.1626856,1549,940
1764474016.1972659,1660,932
1764474016.232128,1577,912
1764474016.2633505,1589,917
1764474016.3022683,1558,916
1764474016.3270807,1544,933
1764474016.3624065,1545,948
1764474016.3924322,1556,965
1764474016.4277844,1540,965
1764474016.4627035,1527,951
1764474016.497006,1500,948
1764474016.5325956,1510,953
1764474016.5621383,1508,957
1764474016.5925362,1511,962
1764474016.6322174,1517,948
1764474016.662398,1519,958
1764474016.6925468,1524,951
1764474016.727629,1520,953
1764474016.7631047,1523,954
1764474016.7976449,1530,953
1764474016.832683,1549,959
1764474016.8624458,1565,970
1764474016.8976955,1573,982
1764474016.932437,1576,978
1764474016.9673266,1566,964
1764474016.9976552,1562,954
1764474017.037881,1563,940
1764474017.0770798,1545,916
1764474017.1230364,1566,943
1764474017.1620615,1571,936
1764474017.1926963,1577,922
1764474017.2280695,1593,903
1764474017.2580657,1563,922
1764474017.2930663,1553,931
1764474017.332315,1555,941
1764474017.3624365,1579,967
1764474017.3972802,1609,970
1764474017.4328022,1595,968
1764474017.468031,1632,955
1764474017.4976785,1624,967
1764474017.5327454,1627,972
1764474017.5727837,1635,981
1764474017.6030862,1643,987
1764474017.6429338,1630,974
1764474017.6825712,1658,975
1764474017.7172012,1645,984
1764474017.7528288,1631,981
1764474017.7876678,1597,1001
1764474017.822836,1631,982
1764474017.8627503,1605,972
1764474017.8970609,1608,975
1764474017.9328504,1550,989
1764474017.968147,1564,962
1764474018.0078976,1559,961
1764474018.0426717,1587,974
1764474018.0829356,1582,971
1764474018.117313,1579,969
1764474018.157901,1579,969
1764474018.208938,1620,947
1764474018.2529435,1593,970
1764474018.2875257,1602,971
1764474018.3278177,1612,971
1764474018.3690252,1624,973
1764474018.402497,1659,975
1764474018.4378936,1673,977
1764474018.4771817,1630,990
1764474018.518086,1604,976
1764474018.5579734,1610,978
