x,y
1764474140.8154962,692,861
1764474140.8565059,693,856
1764474140.891913,710,848
1764474140.9214694,713,838
1764474140.9511764,716,844
1764474140.9912755,709,855
1764474141.03623,698,856
1764474141.077044,711,835
1764474141.1163876,726,828
1764474141.1464508,709,842
1764474141.18565,697,857
1764474141.2108374,703,850
1764474141.2516375,705,848
1764474141.2817295,703,858
1764474141.3109078,697,865
1764474141.3454916,689,863
1764474141.38125,703,863
1764474141.4208727,670,832
1764474141.4625914,678,833
1764474141.4960504,674,847
1764474141.5310495,662,849
1764474141.570796,644,834
1764474141.6007936,652,805
1764474141.641613,938,1209
1764474141.6657145,848,1361
1764474141.696283,755,1154
1764474141.7260752,278,552
1764474141.7609608,249,509
1764474141.7967403,235,501
1764474141.8261683,244,499
1764474141.8606026,219,489
1764474141.897047,197,481
1764474141.9211857,104,469
1764474141.9614801,102,467
1764474141.9907036,104,476
1764474142.0304797,98,487
1764474142.0606005,105,489
1764474142.0906422,107,495
1764474142.125791,102,493
1764474142.1660535,84,502
1764474142.205674,96,506
1764474142.2457213,113,506
1764474142.28664,120,502
1764474142.3106122,122,507
1764474142.3411794,121,512
1764474142.3760693,127,515
1764474142.4056551,127,498
1764474142.4362705,108,495
1764474142.4754956,113,497
1764474142.5015242,129,495
1764474142.5366266,124,489
1764474142.5667794,108,472
1764474142.5970345,112,474
1764474142.6257036,125,481
1764474142.661212,133,486
1764474142.7006965,150,483
1764474142.741169,163,494
1764474142.767356,135,479
