x,y
1764474063.9016352,564,777
1764474063.9421878,564,782
1764474063.9717066,564,768
1764474064.002028,560,764
1764474064.0321326,559,778
1764474064.0767422,554,784
1764474064.117042,544,779
1764474064.1430042,546,773
1764474064.1768205,558,785
1764474064.212246,568,784
1764474064.24644,577,777
1764474064.2724078,567,749
1764474064.311484,579,651
1764474064.3416007,619,489
1764474064.3824487,612,465
1764474064.4216764,603,471
1764474064.4614913,613,467
1764474064.5025227,624,437
1764474064.5423,664,350
1764474064.5766187,664,334
1764474064.6115663,699,285
1764474064.6468525,704,276
1764474064.677113,709,272
1764474064.7067266,707,280
1764474064.746419,710,291
1764474064.776581,709,309
1764474064.8118904,717,309
1764474064.8414264,702,327
1764474064.877153,704,337
1764474064.9172847,703,345
1764474064.9422581,704,334
1764474064.9769955,699,330
1764474065.0268235,694,342
1764474065.0666792,685,371
1764474065.0922709,670,374
1764474065.1215563,679,365
1764474065.162386,681,366
1764474065.1865618,663,366
1764474065.2168133,656,362
1764474065.2517183,649,355
1764474065.2869906,661,349
1764474065.3172185,656,360
1764474065.3522613,650,364
1764474065.3865457,646,367
1764474065.4223864,648,364
1764474065.4569838,662,366
1764474065.4971507,677,363
1764474065.5378203,674,371
1764474065.5771315,664,363
1764474065.6169229,655,357
1764474065.6522448,656,365
1764474065.6814537,681,372
1764474065.7166657,690,376
1764474065.7521126,681,373
1764474065.7815595,676,375
1764474065.821877,665,363
1764474065.8514085,649,355
