x,y
1764474153.6167207,878,174
1764474153.660949,883,188
1764474153.7014172,892,189
1764474153.730783,905,184
1764474153.7657926,908,184
1764474153.796486,910,178
1764474153.8366282,905,173
1764474153.8655744,906,173
1764474153.9007285,899,184
1764474153.9362626,892,213
1764474153.9714146,898,223
1764474154.0006993,903,230
1764474154.0353785,969,490
1764474154.0706456,1009,583
1764474154.106364,1006,574
1764474154.1354008,994,554
1764474154.1764958,979,541
1764474154.211481,989,538
1764474154.246014,974,549
1764474154.2913547,978,544
1764474154.3255868,973,532
1764474154.367081,982,506
1764474154.401415,989,487
1764474154.4307024,987,486
1764474154.4708657,998,482
1764474154.5106094,992,490
1764474154.5514033,984,498
1764474154.5959775,973,500
1764474154.6313596,978,493
1764474154.665712,986,481
1764474154.696348,1004,473
1764474154.7256472,1019,473
1764474154.7604244,1028,479
1764474154.7913516,1034,496
1764474154.82641,1032,499
1764474154.8609068,1027,484
1764474154.8913696,1026,468
1764474154.9253392,1030,475
1764474154.956533,1026,496
1764474154.9910765,1017,494
1764474155.0215783,1016,482
1764474155.05129,1028,477
1764474155.0862603,1035,482
1764474155.1258643,1023,485
1764474155.155619,1007,494
1764474155.1853862,988,499
1764474155.2213042,978,500
1764474155.2606127,968,491
1764474155.2910564,976,476
1764474155.320635,985,473
1764474155.3560536,985,477
1764474155.385389,988,490
1764474155.4206862,984,491
1764474155.4610684,981,478
1764474155.496098,977,464
1764474155.5307739,968,464
1764474155.5615053,979,460
1764474155.5957112,1000,457
