x,y
1764474134.421547,1551,774
1764474134.4572804,1560,780
1764474134.4857006,1541,794
1764474134.5160651,1569,795
1764474134.546449,1558,803
1764474134.5807571,1549,817
1764474134.6164212,1560,835
1764474134.6457946,1557,824
1764474134.67585,1414,823
1764474134.716535,1540,757
1764474134.7469087,2006,1534
1764474134.7762334,1524,659
1764474134.8110652,1603,723
1764474134.8514817,1566,714
1764474134.8805668,1485,714
1764474134.915748,1474,716
1764474134.9457781,1486,721
1764474134.980615,1468,712
1764474135.0156868,1198,1048
1764474135.0509248,1254,506
1764474135.0868058,1250,562
1764474135.1215043,1151,543
1764474135.1505828,1000,472
1764474135.1871433,1016,483
1764474135.2162821,1035,507
1764474135.2514644,1017,508
1764474135.280801,1006,510
1764474135.3163638,1007,515
1764474135.3511355,685,760
1764474135.3960552,476,887
1764474135.436343,491,853
1764474135.4813085,491,850
1764474135.5267243,531,838
1764474135.5505986,459,884
1764474135.5877426,577,901
1764474135.626014,639,918
1764474135.666421,542,951
1764474135.691423,700,953
1764474135.7214782,703,950
1764474135.7506068,715,943
1764474135.7808611,720,929
1764474135.8262188,718,916
1764474135.8662703,723,903
1764474135.896522,729,890
1764474135.9315374,734,885
1764474135.9607208,734,882
1764474135.9912195,741,845
1764474136.020743,729,832
1764474136.05066,721,808
1764474136.0857298,728,810
1764474136.1207197,736,800
1764474136.1512444,745,813
1764474136.1914077,742,834
1764474136.2212577,735,851
1764474136.2715607,723,860
1764474136.3116336,699,885
1764474136.3364072,700,889
1764474136.3666403,714,879
