x,y
1764474168.4703863,1539,252
1764474168.5108342,1556,245
1764474168.5409536,1565,246
1764474168.58079,1559,252
1764474168.6204424,1564,249
1764474168.661264,1552,269
1764474168.695879,1558,267
1764474168.730737,1573,273
1764474168.7708254,1555,272
1764474168.8053207,1577,271
1764474168.8415027,1560,264
1764474168.8752813,1552,259
1764474168.9102805,1558,252
1764474168.9456015,1555,258
1764474168.9864674,1563,277
1764474169.0215895,1582,291
1764474169.0559318,1576,287
1764474169.085307,1586,285
1764474169.1202738,1606,274
1764474169.1608837,1593,259
1764474169.2005665,1586,246
1764474169.2454634,1597,264
1764474169.2953434,1596,294
1764474169.3353233,1571,279
1764474169.3661435,1581,279
1764474169.4060476,1587,277
1764474169.4409204,1584,274
1764474169.4806516,1580,269
1764474169.516038,1580,260
1764474169.555818,1584,251
1764474169.5909135,1583,242
1764474169.6310287,1599,248
1764474169.6671894,1601,255
1764474169.7009888,1595,243
1764474169.7356834,1585,239
1764474169.7758791,1584,235
1764474169.8105679,1565,230
1764474169.8454912,1571,228
1764474169.8858352,1568,224
1764474169.9252746,1567,225
1764474169.960373,1562,232
1764474170.0011206,1563,242
1764474170.041083,1568,239
1764474170.0806406,1566,236
1764474170.1158414,1572,244
1764474170.1607149,1589,255
1764474170.200159,1586,248
1764474170.2352102,1576,251
1764474170.2806792,1579,257
1764474170.3210382,1563,266
1764474170.371072,1569,270
1764474170.4171937,1570,283
1764474170.4608727,1551,279
1764474170.5011418,1555,273
1764474170.536472,1566,274
1764474170.5761204,1554,276
1764474170.6123893,1534,272
1764474170.650952,1551,271
1764474170.68778,1547,266
1764474170.725576,1549,250
1764474170.7611396,1529,239
1764474170.8004441,1541,249
1764474170.8459544,1528,250
1764474170.8803508,1540,244
1764474170.9205346,1553,250
1764474170.9560115,1577,251
1764474170.995469,1581,262
1764474171.0355742,1548,272
1764474171.0758915,1512,286
1764474171.1103523,1505,294
1764474171.1508546,1529,276
1764474171.190349,1523,278
1764474171.2305143,1525,278
1764474171.265693,1509,263
1764474171.3003595,1511,257
1764474171.340946,1525,240
1764474171.3809853,1532,257
1764474171.4304533,1531,266
1764474171.475292,1510,265
1764474171.5208206,1509,268
1764474171.5660794,1368,278
1764474171.6107218,1524,273
1764474171.6506488,1524,274
1764474171.6960225,1536,283
1764474171.7353146,1531,281
1764474171.7761464,1508,254
1764474171.8109727,1500,277
1764474171.85093,1509,295
1764474171.8911254,1481,279
1764474171.9253793,1485,268
1764474171.9652882,1487,269
1764474172.005242,1509,272
1764474172.0453918,1512,281
1764474172.08552,1345,273
1764474172.126205,1502,266
1764474172.1661446,1482,268
1764474172.206306,1506,284
1764474172.2508943,1522,293
1764474172.2910194,1523,292
1764474172.3257804,1532,271
1764474172.3652058,1534,277
1764474172.4005747,1534,281
