x,y
1764474070.306438,704,322
1764474070.3472288,696,315
1764474070.3818002,690,311
1764474070.421455,690,318
1764474070.456862,689,325
1764474070.491488,699,329
1764474070.5270674,704,326
1764474070.56641,725,341
1764474070.6025388,741,455
1764474070.6419978,1075,708
1764474070.6771443,976,896
1764474070.716765,698,493
1764474070.7514284,696,470
1764474070.7872036,695,466
1764474070.8270633,654,537
1764474070.8613555,653,571
1764474070.9024215,638,575
1764474070.9417682,618,571
1764474070.9870763,615,595
1764474071.0220644,622,613
1764474071.0625691,579,749
1764474071.0968063,577,725
1764474071.1372209,600,686
1764474071.1871002,627,677
1764474071.2373276,635,667
1764474071.2721167,643,670
1764474071.3021894,642,674
1764474071.3421462,638,673
1764474071.3770742,635,665
1764474071.417252,633,659
1764474071.4515245,653,650
1764474071.4863467,675,656
1764474071.5271297,669,663
1764474071.5672734,662,662
1764474071.601848,663,646
1764474071.641834,663,635
1764474071.6767051,667,651
1764474071.7113748,665,642
1764474071.7519135,652,647
1764474071.7871144,655,667
1764474071.8216882,653,664
1764474071.8572366,666,671
1764474071.897268,657,687
1764474071.9327703,650,692
1764474071.9713452,655,667
1764474072.0067255,652,660
1764474072.0483093,644,656
1764474072.0865302,639,648
1764474072.1213093,658,677
1764474072.156502,654,683
1764474072.196832,652,669
1764474072.2277622,651,666
1764474072.2714694,653,655
