x,y
1764474204.920453,456,947
1764474204.955536,451,953
1764474204.990444,454,956
1764474205.0260515,456,953
1764474205.0550497,463,946
1764474205.0921397,457,940
1764474205.120626,454,948
1764474205.1504421,461,945
1764474205.1798177,476,937
1764474205.2248807,553,828
1764474205.2660375,556,717
1764474205.2901628,548,644
1764474205.326992,563,638
1764474205.3600428,561,638
1764474205.3956347,571,600
1764474205.4357202,584,580
1764474205.486672,615,552
1764474205.511202,608,545
1764474205.550633,610,554
1764474205.5967445,620,550
1764474205.6302788,618,559
1764474205.6648846,620,553
1764474205.695783,635,554
1764474205.7349951,651,562
1764474205.7699895,657,564
1764474205.805837,640,576
1764474205.8348749,629,571
1764474205.8660293,634,568
1764474205.8949745,625,575
1764474205.9305925,614,583
1764474205.9604921,602,590
1764474205.9957032,599,591
1764474206.02821,599,605
1764474206.060493,590,604
1764474206.0962682,574,599
1764474206.1380546,559,592
1764474206.1706448,564,593
1764474206.2102919,570,606
1764474206.235143,565,632
1764474206.2648413,558,632
1764474206.2959712,558,620
1764474206.3307292,563,606
1764474206.3655326,569,593
1764474206.3960462,570,586
1764474206.4321258,568,580
1764474206.470326,563,575
1764474206.5197687,560,575
1764474206.5603235,557,574
1764474206.6053739,552,576
1764474206.6353226,556,586
1764474206.6747248,555,591
1764474206.715161,564,590
1764474206.7547474,569,575
1764474206.7804642,590,564
1764474206.8106666,576,580
1764474206.8403587,565,592
1764474206.8701522,547,587
