x,y
1764474155.6259944,1013,472
1764474155.6704795,1001,484
1764474155.7159085,981,478
1764474155.7623591,976,478
1764474155.7910113,984,488
1764474155.821107,998,477
1764474155.8558102,1015,476
1764474155.8958473,1024,494
1764474155.9260492,1011,502
1764474155.956609,988,512
1764474155.9906383,991,524
1764474156.0265968,1011,531
1764474156.0612788,1016,520
1764474156.0906453,999,503
1764474156.126847,985,505
1764474156.1609952,984,516
1764474156.1905265,991,507
1764474156.2256339,997,507
1764474156.2553167,1011,516
1764474156.2904513,1022,524
1764474156.3303611,1021,511
1764474156.3605201,1015,496
1764474156.392075,1007,494
1764474156.4263065,1004,496
1764474156.4662273,1010,510
1764474156.4964921,997,512
1764474156.531181,989,507
1764474156.5605788,989,498
1764474156.5959334,1002,493
1764474156.6271913,1003,497
1764474156.6555383,997,498
1764474156.7008784,991,501
1764474156.7412345,985,497
1764474156.7754738,983,495
1764474156.8206027,987,495
1764474156.8565414,986,487
1764474156.8960147,986,484
1764474156.9210527,994,495
1764474156.9561827,1005,505
1764474156.990503,1003,506
1764474157.020853,1007,513
1764474157.0506074,1008,510
1764474157.0859194,1001,501
1764474157.121462,987,495
1764474157.1503394,993,494
1764474157.1873229,1012,489
1764474157.2213888,1032,486
1764474157.250655,1016,484
1764474157.2808957,994,480
1764474157.3119962,987,483
1764474157.341699,981,488
1764474157.3711243,979,490
1764474157.4061682,970,496
1764474157.4403229,965,498
1764474157.4758012,970,501
1764474157.5062444,977,485
1764474157.5415733,993,472
1764474157.570832,1001,475
1764474157.6055822,1000,478
1764474157.6409726,1000,483
1764474157.6712134,998,487
1764474157.706456,1001,489
1764474157.7411404,997,485
1764474157.7763748,990,488
1764474157.800743,982,491
1764474157.8407762,984,489
1764474157.8659468,979,496
1764474157.9011977,979,490
1764474157.9409852,982,472
1764474157.986267,1004,472
1764474158.0160491,1017,495
1764474158.0505936,999,496
1764474158.0803041,981,498
1764474158.111132,977,510
1764474158.145947,974,522
1764474158.1759164,978,529
1764474158.2066333,990,519
1764474158.240461,1001,514
1764474158.2757444,1002,512
1764474158.3061776,1017,502
1764474158.3408902,1025,509
1764474158.3713908,1018,514
1764474158.4059067,1013,501
1764474158.4417267,1022,497
1764474158.4705887,1033,498
1764474158.5109713,1025,492
1764474158.5457544,1012,496
1764474158.5753746,1002,505
1764474158.611613,1005,500
1764474158.6402826,1005,503
1764474158.6804543,1011,515
1764474158.7059298,1008,524
1764474158.7563894,1001,503
1764474158.79529,1001,494
1764474158.8158705,1012,523
1764474158.8552861,1003,522
1764474158.885453,1014,519
1764474158.92133,1028,511
1764474158.9514277,1034,513
1764474158.9862094,1045,509
1764474159.0156004,1044,504
1764474159.0610704,1039,500
1764474159.1006508,1025,500
1764474159.1466527,1027,504
1764474159.17069,1032,515
1764474159.2056818,1032,521
1764474159.2412784,1023,513
1764474159.270715,1013,500
1764474159.300333,1015,496
1764474159.336531,1023,511
1764474159.3662412,1025,514
1764474159.3963063,1020,510
1764474159.4310334,1016,499
1764474159.461084,1009,490
1764474159.4902797,1006,494
1764474159.5254245,996,506
1764474159.5605392,988,515
1764474159.5903986,988,517
