x,y
1764474181.2710822,657,495
1764474181.3209958,664,483
1764474181.3461108,668,468
1764474181.3710313,674,475
1764474181.4056828,673,474
1764474181.4467986,669,466
1764474181.47594,669,470
1764474181.5068054,683,485
1764474181.5350463,691,501
1764474181.5659027,685,505
1764474181.5955718,684,498
1764474181.6265879,687,486
1764474181.6650488,694,481
1764474181.695702,691,469
1764474181.7368321,687,459
1764474181.7863045,674,459
1764474181.8261106,670,492
1764474181.8557644,680,502
1764474181.890407,677,495
1764474181.920915,673,483
1764474181.9673676,678,480
1764474182.0106032,676,489
1764474182.0502856,669,493
1764474182.0857413,667,483
1764474182.1208627,670,477
1764474182.155898,660,467
1764474182.195431,660,456
1764474182.235023,657,452
1764474182.2756448,648,467
1764474182.315209,643,470
1764474182.3551812,647,471
1764474182.3950136,643,467
1764474182.4202096,651,452
1764474182.4508703,662,459
1764474182.4806046,665,471
1764474182.510394,662,474
1764474182.5616658,663,481
1764474182.5950127,662,474
1764474182.6207886,671,482
1764474182.6503057,674,479
1764474182.6803114,677,464
1764474182.7150578,682,454
1764474182.7471762,693,455
1764474182.7805443,698,466
1764474182.825262,702,477
1764474182.8701737,697,473
1764474182.9050062,678,460
1764474182.9414933,682,455
1764474182.9711714,694,458
1764474183.0210273,702,459
1764474183.0608218,703,442
1764474183.0850387,696,445
1764474183.1254287,702,458
1764474183.165451,706,466
1764474183.1908875,700,471
1764474183.2308755,684,469
1764474183.2708805,686,480
1764474183.2953844,683,484
1764474183.3303313,690,481
1764474183.3606837,684,469
1764474183.3957038,675,451
1764474183.4400232,668,449
1764474183.4755023,672,459
1764474183.516206,678,480
1764474183.5507467,683,495
1764474183.5800338,690,495
1764474183.6158736,698,485
1764474183.6507661,696,487
1764474183.6815345,692,488
1764474183.7111475,693,486
1764474183.7408452,693,485
1764474183.7751665,689,495
1764474183.8054829,675,507
1764474183.8409855,656,509
1764474183.8704576,656,512
1764474183.911959,662,509
1764474183.9507031,676,498
1764474183.995323,686,478
1764474184.0361342,707,461
1764474184.0703325,708,464
1764474184.1002467,709,479
1764474184.135739,715,487
1764474184.1657958,712,494
1764474184.2001815,703,490
1764474184.230012,697,485
1764474184.260773,690,473
1764474184.2952757,698,458
1764474184.330298,706,457
1764474184.360083,704,457
1764474184.3953,701,452
1764474184.4349823,698,448
1764474184.460635,694,450
1764474184.490776,695,473
1764474184.520238,696,475
1764474184.55165,696,470
1764474184.580232,678,458
1764474184.611173,660,460
1764474184.6457052,650,460
1764474184.6804795,651,464
1764474184.7105792,653,468
1764474184.7501886,653,470
1764474184.7800868,658,469
1764474184.8105018,671,465
1764474184.8465831,684,466
1764474184.8759813,700,470
1764474184.9206796,693,466
1764474184.9656715,689,458
1764474184.985628,681,438
1764474185.0158281,683,441
1764474185.0454903,689,451
1764474185.090521,697,485
1764474185.1362066,705,508
1764474185.1811109,713,509
1764474185.215903,706,484
1764474185.2470927,707,465
