x,y
1764474149.206301,879,210
1764474149.2554927,896,215
1764474149.296128,904,234
1764474149.3315318,905,260
1764474149.3663394,910,265
1764474149.4007854,914,260
1764474149.4356923,913,260
1764474149.4758682,929,264
1764474149.6160705,1036,270
1764474149.6506937,1004,267
1764474149.6858377,834,251
1764474149.7204707,832,256
1764474149.7557216,842,250
1764474149.7858882,847,248
1764474149.8209195,853,235
1764474149.8555655,856,219
1764474149.8908346,860,214
1764474149.9269443,869,224
1764474149.957165,866,220
1764474149.9987807,853,214
1764474150.0367472,854,202
1764474150.0808315,861,199
1764474150.120575,856,202
1764474150.160437,868,183
1764474150.1961312,880,166
1764474150.2310624,879,170
1764474150.2654898,880,166
1764474150.3009658,880,160
1764474150.3366153,882,153
1764474150.3709164,881,163
1764474150.4062364,904,179
1764474150.441027,907,179
1764474150.4762912,905,173
1764474150.5115051,901,181
1764474150.546881,901,189
1764474150.5806644,890,246
1764474150.6113229,872,187
1764474150.646623,877,198
1764474150.680443,878,209
1764474150.7157748,890,212
1764474150.7515125,902,200
1764474150.7906048,896,186
1764474150.8271074,886,189
1764474150.861089,884,195
1764474150.8962336,886,203
1764474150.9369376,880,201
1764474150.9708214,879,202
1764474151.0060441,878,192
1764474151.0456192,884,180
1764474151.0814931,899,222
1764474151.1157045,909,177
1764474151.1573813,916,182
1764474151.2015295,913,184
1764474151.245499,897,189
1764474151.2858074,865,186
1764474151.31553,837,187
1764474151.3509562,836,177
1764474151.3863108,834,169
1764474151.425659,833,185
1764474151.4557796,825,215
1764474151.4911664,827,226
1764474151.5256424,827,226
1764474151.5611484,847,220
1764474151.5956717,844,210
1764474151.6305938,845,204
1764474151.6613648,856,195
1764474151.7013662,854,182
1764474151.7311647,860,167
1764474151.7658072,859,164
1764474151.80162,859,171
1764474151.8358278,859,172
1764474151.8713892,874,169
1764474151.9064732,901,175
1764474151.9420435,916,171
1764474151.9759235,923,179
1764474152.0113442,928,177
1764474152.047991,925,159
1764474152.0804098,919,162
1764474152.1153698,917,184
1764474152.1507819,915,193
1764474152.1910734,900,192
1764474152.2257297,904,181
1764474152.261367,919,169
1764474152.3072,930,165
1764474152.3562262,933,157
1764474152.3907707,926,158
1764474152.425767,922,156
1764474152.46117,910,159
1764474152.4961042,899,162
1764474152.5311158,893,155
1764474152.5607378,890,151
1764474152.5954535,895,154
1764474152.6311896,892,161
1764474152.6613789,895,162
1764474152.700779,889,164
1764474152.7306583,897,153
1764474152.7656674,890,147
1764474152.8011012,886,145
1764474152.8353596,882,148
1764474152.866716,883,148
1764474152.9012485,895,148
1764474152.9313245,908,149
1764474152.9663455,918,149
1764474153.000432,922,147
1764474153.0363474,930,153
1764474153.0710418,940,160
1764474153.1066525,932,163
1764474153.1417968,936,160
1764474153.1757696,930,167
