x,y
1764474110.7508934,449,863
1764474110.7859886,418,876
1764474110.8269603,421,884
1764474110.8512547,437,880
1764474110.9019642,434,883
1764474110.9408858,442,884
1764474110.9718077,431,883
1764474111.006766,428,884
1764474111.0364811,425,880
1764474111.0671484,434,883
1764474111.100966,443,890
1764474111.1512523,449,877
1764474111.1913514,439,872
1764474111.2201216,451,876
1764474111.2519505,459,858
1764474111.2967496,458,834
1764474111.3259604,442,820
1764474111.361762,445,820
1764474111.3909724,460,825
1764474111.4216914,476,815
1764474111.4567788,470,823
1764474111.4861875,463,835
1764474111.526789,464,830
1764474111.566206,460,823
1764474111.5965476,458,819
1764474111.6322956,468,810
1764474111.6615238,471,824
1764474111.6921558,458,836
1764474111.729877,451,854
1764474111.7718167,433,872
1764474111.8162951,433,876
1764474111.8563013,435,863
1764474111.8919954,427,861
1764474111.9216402,431,854
1764474111.9517586,430,861
1764474111.9813445,422,858
1764474112.0158818,428,844
1764474112.046092,433,846
1764474112.076881,436,869
1764474112.1122475,423,884
1764474112.1466322,423,877
1764474112.17588,433,857
1764474112.2060454,446,847
1764474112.241799,435,852
1764474112.271782,421,857
1764474112.3060353,422,861
1764474112.3417246,432,862
1764474112.3713107,439,869
1764474112.4010556,452,863
1764474112.4316297,456,855
1764474112.461624,464,857
1764474112.497072,457,848
1764474112.5313444,464,850
1764474112.5610852,469,847
1764474112.5967054,475,850
1764474112.6367931,458,844
1764474112.661156,425,858
1764474112.696291,416,863
1764474112.7265174,415,862
1764474112.7672062,425,846
1764474112.7970934,447,850
1764474112.8268108,462,846
1764474112.8710074,470,842
1764474112.916515,446,844
1764474112.9683719,437,853
1764474113.0081,447,869
1764474113.045864,452,865
1764474113.0715077,452,849
1764474113.10671,466,839
1764474113.141578,486,831
1764474113.176674,490,825
1764474113.206834,468,832
1764474113.2418094,459,837
1764474113.271286,449,834
1764474113.3075426,449,823
1764474113.3429322,450,814
1764474113.371588,454,819
1764474113.411806,447,839
1764474113.4419446,447,842
1764474113.470997,442,845
1764474113.5058913,439,841
1764474113.5418808,436,843
1764474113.5731807,431,842
1764474113.6115286,424,844
1764474113.641502,441,846
1764474113.6763716,437,836
1764474113.71087,452,840
1764474113.742124,471,839
1764474113.776261,484,842
1764474113.8062074,478,853
1764474113.8361204,458,863
1764474113.871679,445,859
1764474113.9110444,455,844
1764474113.941689,460,850
1764474113.9763055,461,869
1764474114.0161803,448,886
1764474114.0561957,461,898
1764474114.096409,471,885
1764474114.1368651,473,876
1764474114.175873,469,867
1764474114.216083,458,860
1764474114.2409778,454,842
1764474114.271811,465,822
1764474114.306688,461,824
1764474114.3365648,458,841
1764474114.3716178,466,848
1764474114.4118588,455,839
1764474114.4408984,443,840
1764474114.4709115,431,827
1764474114.5216086,440,812
1764474114.566186,448,806
1764474114.5917766,463,818
1764474114.6208346,464,820
1764474114.6513367,474,825
1764474114.681271,470,832
1764474114.7208087,458,835
