x,y
1764474097.9213827,1504,951
1764474097.9612257,1527,969
1764474097.991473,1541,974
1764474098.0318258,1546,978
1764474098.0619922,1541,986
1764474098.0961466,1537,974
1764474098.1269011,1522,948
1764474098.1561897,1520,939
1764474098.1872344,1538,941
1764474098.226607,1542,935
1764474098.2664368,1538,928
1764474098.316331,1511,927
1764474098.3621094,1501,930
1764474098.3910484,1495,928
1764474098.4260466,1539,923
1764474098.4513488,1508,928
1764474098.4913924,1494,942
1764474098.5219948,1497,941
1764474098.556442,1476,922
1764474098.601548,1475,932
1764474098.6420035,1500,945
1764474098.6667247,1501,951
1764474098.697192,1495,945
1764474098.7265558,1509,953
1764474098.7614613,1510,944
1764474098.797835,1541,961
1764474098.8260374,1546,967
1764474098.8669577,1549,969
1764474098.8923242,1543,968
1764474098.9260378,1518,946
1764474098.9615722,1370,939
1764474098.996406,1523,946
1764474099.0260048,1523,946
1764474099.0618746,1400,948
1764474099.0916193,1388,949
1764474099.1271973,1503,939
1764474099.1567795,1523,940
1764474099.1959922,1536,938
1764474099.2267382,1540,942
1764474099.2621634,1539,947
1764474099.2979527,1515,939
1764474099.3318248,1512,931
1764474099.366764,1495,920
1764474099.4061668,1502,912
1764474099.4470625,1493,913
1764474099.4867213,1521,910
1764474099.5218463,1528,914
1764474099.5509973,1521,915
1764474099.5918994,1500,906
1764474099.6162055,1515,915
1764474099.6511245,1506,913
1764474099.6867588,1511,915
1764474099.7161953,1522,909
1764474099.7514625,1527,910
1764474099.781998,1514,921
1764474099.8165097,1516,919
1764474099.851881,1517,920
1764474099.881317,1532,925
1764474099.9170525,1519,920
1764474099.9509993,1548,924
1764474099.9813478,1536,914
1764474100.016451,1533,914
1764474100.0517728,1513,908
1764474100.087171,1396,920
1764474100.1213455,1523,903
1764474100.1562784,1523,915
1764474100.1864502,1509,928
1764474100.2213037,1501,926
1764474100.256961,1508,931
1764474100.2916548,1496,932
1764474100.3260772,1486,926
1764474100.3560278,1494,922
1764474100.3869905,1503,924
1764474100.4163206,1501,927
1764474100.451786,1506,932
1764474100.4915817,1502,931
1764474100.5324721,1513,926
1764474100.5812707,1515,925
1764474100.6167653,1535,935
1764474100.656397,1513,919
1764474100.6867998,1508,913
1764474100.7171457,1498,903
1764474100.751782,1494,897
1764474100.7819996,1498,897
1764474100.8165963,1493,894
1764474100.846882,1525,920
1764474100.8812313,1461,894
1764474100.9160297,1464,902
1764474100.952579,1300,910
1764474100.981028,1496,904
1764474101.0163236,1500,912
1764474101.0470722,1492,912
1764474101.0813556,1493,910
1764474101.116266,1515,914
1764474101.150996,1523,914
1764474101.186774,1517,902
1764474101.2218654,1519,880
1764474101.25192,1526,879
1764474101.2811387,1531,883
1764474101.311051,1507,880
1764474101.3463228,1373,897
1764474101.3819442,1510,893
1764474101.41215,1506,899
1764474101.4485934,1532,910
1764474101.4777653,1534,891
1764474101.5169458,1538,892
1764474101.551301,1502,885
1764474101.5819561,1504,890
1764474101.6209767,1508,890
1764474101.661919,1530,899
1764474101.7069104,1538,888
1764474101.746181,1540,884
1764474101.7767704,1541,885
1764474101.8275995,1542,890
1764474101.8764648,1545,902
