x,y
1764474115.191658,454,847
1764474115.240861,445,831
1764474115.2667742,443,836
1764474115.3264477,441,837
1764474115.3669825,447,822
1764474115.4016886,450,797
1764474115.4416325,452,792
1764474115.4658117,436,814
1764474115.496203,422,826
1764474115.5263035,378,767
1764474115.5561461,327,616
1764474115.6017811,345,554
1764474115.65108,336,565
1764474115.6961553,326,556
1764474115.7417722,341,533
1764474115.7865753,442,506
1764474115.8368714,728,345
1764474115.8763325,728,284
1764474115.9215453,737,304
1764474115.9559367,778,333
1764474115.9959183,760,350
1764474116.0258315,967,381
1764474116.0558639,1475,415
1764474116.0861397,1825,273
1764474116.2565377,1772,284
1764474116.3013601,1743,494
1764474116.3415887,1676,506
1764474116.3757873,1608,606
1764474116.4059792,1599,587
1764474116.4362142,1597,547
1764474116.4708338,1574,545
1764474116.5012712,1552,561
1764474116.5319202,1521,571
1764474116.5675864,1504,569
1764474116.5961704,1493,564
1764474116.626081,1505,562
1764474116.6610625,1513,566
1764474116.691193,1528,597
1764474116.7268264,1531,612
1764474116.7565036,1528,612
1764474116.7915833,1529,580
1764474116.820801,1522,570
1764474116.8512263,1516,571
1764474116.8864303,1516,565
1764474116.9260325,1517,561
1764474116.9511113,1517,559
1764474116.9858487,1524,548
1764474117.021705,1541,532
1764474117.0510912,1551,530
1764474117.091236,1545,524
1764474117.1210961,1541,517
