x,y
1764474033.842357,566,739
1764474033.8822227,578,749
1764474033.9120584,604,753
1764474033.9471376,612,747
1764474033.9867558,600,762
1764474034.0220613,584,751
1764474034.067339,567,774
1764474034.0970795,563,778
1764474034.1275926,563,756
1764474034.162588,552,752
1764474034.1927617,542,732
1764474034.227514,535,715
1764474034.2571647,538,715
1764474034.3023229,555,709
1764474034.3323658,551,711
1764474034.3725476,545,706
1764474034.3970325,555,701
1764474034.4285028,555,671
1764474034.4669015,566,669
1764474034.4977405,590,661
1764474034.5279846,588,655
1764474034.5570734,596,638
1764474034.5868104,582,656
1764474034.6273572,579,675
1764474034.657598,571,670
1764474034.6925418,561,649
1764474034.7218325,552,662
1764474034.7523685,557,687
1764474034.7874358,575,695
1764474034.821989,596,679
1764474034.8577285,601,682
1764474034.8871477,577,699
1764474034.9376945,542,711
1764474034.977172,545,705
1764474035.0022635,578,687
1764474035.0324287,578,685
1764474035.0623758,551,692
1764474035.0977867,530,677
1764474035.1374261,535,658
1764474035.1729124,550,650
1764474035.2125294,554,654
1764474035.2370803,556,632
1764474035.267517,587,597
1764474035.2975569,608,586
1764474035.3277478,610,611
1764474035.3720725,585,634
1764474035.4125671,576,646
1764474035.43276,564,671
1764474035.4667537,565,683
1764474035.4978218,551,693
1764474035.5325723,548,698
1764474035.5628853,560,693
1764474035.5970106,565,675
1764474035.6282558,559,664
1764474035.6569507,562,674
1764474035.6925328,565,686
1764474035.7223198,554,688
1764474035.7578483,557,686
1764474035.7967353,564,678
1764474035.8223095,567,668
1764474035.8573818,567,668
1764474035.892528,565,684
1764474035.9223433,581,673
1764474035.9573298,592,676
1764474035.991786,599,682
1764474036.0217426,590,675
1764474036.0574799,580,666
1764474036.0969524,567,681
1764474036.1223881,564,715
1764474036.1578732,561,708
1764474036.1924918,563,688
1764474036.2324898,562,707
1764474036.2719212,544,714
1764474036.317034,555,697
1764474036.3524194,577,671
1764474036.3825455,574,670
1764474036.4167407,564,678
1764474036.4474225,553,678
1764474036.482622,554,682
1764474036.5078986,550,681
1764474036.5468407,549,684
1764474036.5726783,553,692
1764474036.6169467,557,694
1764474036.6423936,552,682
1764474036.6770227,544,670
1764474036.707602,547,667
1764474036.7472878,545,676
1764474036.777618,545,680
1764474036.8068588,544,678
1764474036.8380206,540,700
1764474036.8726618,537,704
1764474036.9164488,516,703
1764474036.9376411,514,696
1764474036.9728057,520,690
1764474037.0070543,535,659
1764474037.0374238,552,636
1764474037.071811,543,649
1764474037.1023219,542,675
1764474037.13792,546,673
1764474037.1667674,566,657
1764474037.2017384,575,657
1764474037.2324226,578,675
1764474037.2679372,572,668
1764474037.2969363,559,652
1764474037.3336756,553,651
1764474037.367904,544,671
1764474037.4073563,540,680
1764474037.4524803,548,690
1764474037.4877057,562,678
1764474037.5179722,558,677
1764474037.547513,541,683
1764474037.5827103,533,680
1764474037.6233706,545,673
1764474037.6573873,559,671
1764474037.6981258,563,677
1764474037.7268472,574,702
1764474037.7638435,579,705
1764474037.797291,583,700
