x,y
1764474206.9007573,541,576
1764474206.9401119,544,568
1764474206.9750035,541,572
1764474207.0102193,542,589
1764474207.0400653,548,601
1764474207.0702136,534,605
1764474207.1059186,524,613
1764474207.1399744,536,596
1764474207.175662,569,569
1764474207.2054038,572,567
1764474207.2361104,579,571
1764474207.2807114,571,571
1764474207.3266504,565,563
1764474207.3503728,570,555
1764474207.3803732,578,552
1764474207.410073,580,551
1764474207.4454224,582,557
1764474207.4751246,577,561
1764474207.50482,573,562
1764474207.5354748,576,563
1764474207.5704756,578,566
1764474207.6059513,570,563
1764474207.6450808,561,567
1764474207.6850348,570,561
1764474207.7254093,587,549
1764474207.766671,601,556
1764474207.790366,607,563
1764474207.8206868,580,569
1764474207.8557208,574,570
1764474207.8897867,572,570
1764474207.9249215,581,562
1764474207.9599311,580,562
1764474207.994709,583,563
1764474208.0304208,585,548
1764474208.0704255,583,556
1764474208.1054754,583,573
1764474208.1403286,570,571
1764474208.1801264,580,576
1764474208.2206576,590,581
1764474208.2749662,610,583
1764474208.3197093,604,585
1764474208.3647707,591,577
1764474208.4002244,603,579
1764474208.430019,598,581
1764474208.470015,590,578
1764474208.5051582,590,569
1764474208.535524,576,563
1764474208.5750968,585,559
1764474208.6105025,596,560
1764474208.6401575,599,569
1764474208.6702683,589,582
1764474208.7054152,580,594
1764474208.7408915,584,584
1764474208.7807994,593,568
1764474208.8253846,594,572
1764474208.8648033,599,584
1764474208.8997884,596,589
1764474208.9299955,592,591
1764474208.965887,606,589
1764474209.0048738,612,575
1764474209.0398972,621,576
1764474209.0755596,625,587
1764474209.110018,617,579
1764474209.14554,602,555
1764474209.1753638,593,561
1764474209.214702,603,585
1764474209.2447374,612,595
1764474209.2749183,622,574
1764474209.3104005,620,567
1764474209.340524,619,557
1764474209.3747194,608,554
1764474209.40593,605,557
1764474209.4399152,595,557
1764474209.4753406,593,566
1764474209.510298,591,583
1764474209.5447009,577,597
1764474209.5800252,579,603
1764474209.6147256,591,603
1764474209.6556375,602,605
1764474209.6906135,595,600
1764474209.7199488,587,586
1764474209.7499022,596,581
1764474209.7851737,608,576
1764474209.815129,615,573
1764474209.85505,607,579
1764474209.8954227,611,588
1764474209.935727,606,589
1764474209.9797435,598,574
1764474210.0058477,592,546
1764474210.0402799,603,540
1764474210.0754895,601,539
1764474210.1105177,603,550
1764474210.1396797,623,559
1764474210.180656,639,557
1764474210.215311,643,558
1764474210.244982,632,566
1764474210.2901535,636,573
1764474210.3297734,641,581
1764474210.3520129,630,556
1764474210.3847542,635,537
1764474210.4199347,627,516
1764474210.4500432,631,515
1764474210.4805725,627,532
1764474210.520246,614,554
1764474210.555087,613,547
1764474210.5847132,619,538
1764474210.6202018,634,546
1764474210.6497576,641,550
1764474210.6901333,629,558
1764474210.715593,621,561
1764474210.7509973,633,561
1764474210.7849228,638,566
1764474210.819685,639,573
1764474210.855542,637,575
1764474210.8861806,630,564
