timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-29T19:40:12.188,17,1565,501,1483.9298245614036,544.0350877192982,38.601347381903246,57
2025-11-29T19:40:18.600,30,1769,932,1571.75,958.9285714285714,55.10091623002067,56
2025-11-29T19:40:25.011,31,611,844,582.551724137931,871.1551724137931,27.422602141381812,58
2025-11-29T19:40:31.424,22,1294,450,1270.9122807017543,477.6140350877193,30.044432060112438,57
2025-11-29T19:40:37.847,11,547,684,567.0338983050848,688.3389830508474,45.7363766031589,59
2025-11-29T19:40:44.259,27,321,475,341.98275862068965,500.5,23.912009231627945,58
2025-11-29T19:40:50.671,3,689,132,696.7857142857143,194.39285714285714,29.19050289364117,56
2025-11-29T19:40:57.068,5,1741,132,1698.1929824561403,195.19298245614036,32.540866179061595,57
2025-11-29T19:41:03.479,26,574,768,591.6896551724138,783.948275862069,23.20644181549659,58
2025-11-29T19:41:09.884,8,668,316,669.8392857142857,356.375,16.993002011032036,56
2025-11-29T19:41:16.291,0,600,657,621.0188679245283,662.622641509434,21.824961458940297,53
2025-11-29T19:41:22.693,13,1103,122,1078.375,165.42857142857142,21.09961039150888,56
2025-11-29T19:41:29.113,19,678,775,676.2241379310345,783.0862068965517,55.59934494348891,58
2025-11-29T19:41:35.522,28,1796,366,1760.6,426.45454545454544,50.93361746852223,55
2025-11-29T19:41:41.928,18,1509,915,1510.9473684210527,937.9122807017544,39.66424955972758,57
2025-11-29T19:41:48.339,14,1303,936,1298.0344827586207,937.2586206896551,20.415955442326666,58
2025-11-29T19:41:54.752,29,426,828,443.48275862068965,855.9655172413793,26.68216949287691,58
2025-11-29T19:42:01.162,6,1571,558,1552.1896551724137,568.9137931034483,25.313034245914483,58
2025-11-29T19:42:07.579,12,1735,356,1701.1724137931035,391.91379310344826,22.68405365296945,58
2025-11-29T19:42:13.987,7,1572,802,1549.9661016949153,833.9152542372881,41.39813073536834,59
2025-11-29T19:42:20.397,2,697,868,713.5762711864406,844.7627118644068,28.042668683228673,59
2025-11-29T19:42:26.803,9,110,463,120.58620689655173,488.8103448275862,24.811351253220803,58
2025-11-29T19:42:33.211,10,909,136,888.0925925925926,208.42592592592592,46.73442318049638,54
2025-11-29T19:42:39.629,20,994,470,997.0338983050848,496.76271186440675,19.8812620108464,59
2025-11-29T19:42:46.039,1,1638,689,1631.051724137931,699.7068965517242,33.581312041527504,58
2025-11-29T19:42:52.443,15,1576,231,1574.235294117647,256.94117647058823,22.738065173693588,51
2025-11-29T19:42:58.856,25,689,1060,696.5555555555555,1062.4814814814815,24.50880975955185,54
2025-11-29T19:43:05.260,16,639,454,676.4912280701755,472.6666666666667,21.65556218031859,57
2025-11-29T19:43:11.664,23,1441,567,1442.135593220339,583.457627118644,28.770146757381212,59
2025-11-29T19:43:18.085,24,821,311,862.1694915254237,356.7118644067797,26.71710135362774,59
2025-11-29T19:43:24.490,21,434,972,433.58620689655174,1001.5862068965517,27.589396367343515,58
2025-11-29T19:43:30.911,4,559,563,577.438596491228,571.2982456140351,23.508104206280557,57
