x,y
1764474025.4531486,602,846
1764474025.4926722,595,856
1764474025.5269077,579,867
1764474025.5575936,573,872
1764474025.5887673,574,879
1764474025.6222858,590,882
1764474025.6528087,595,871
1764474025.6824567,607,855
1764474025.712579,614,847
1764474025.7474227,616,839
1764474025.777091,614,829
1764474025.812154,615,831
1764474025.8422532,614,851
1764474025.8769715,609,870
1764474025.9075046,593,886
1764474025.9421973,583,880
1764474025.9772944,592,886
1764474026.0127223,603,884
1764474026.0569189,599,866
1764474026.0973415,601,858
1764474026.1422222,604,864
1764474026.1825287,593,867
1764474026.2126417,600,872
1764474026.2481282,602,853
1764474026.2775543,612,823
1764474026.3120863,632,692
1764474026.3422077,668,436
1764474026.3776941,669,437
1764474026.4076774,657,448
1764474026.4423034,657,440
1764474026.4728076,671,414
1764474026.5082586,685,396
1764474026.5423517,700,378
1764474026.5776184,711,382
1764474026.6827981,1276,382
1764474026.7088914,1361,370
1764474026.742218,1320,387
1764474026.7775452,1301,438
1764474026.8228643,1278,447
1764474026.8625343,1263,439
1764474026.8882878,1247,447
1764474026.923062,1292,445
1764474026.952694,1305,432
1764474026.9822626,1296,425
1764474027.0175512,1290,432
1764474027.0520587,1284,434
1764474027.0870528,1277,442
1764474027.1221235,1284,449
1764474027.1520379,1281,453
1764474027.1925747,1305,447
1764474027.2370074,1308,443
1764474027.2777812,1330,447
1764474027.3221552,1320,444
1764474027.3471098,1274,426
1764474027.3828254,1251,421
