x,y
1764474006.1933537,1703,244
1764474006.2326539,1711,238
1764474006.263186,1699,240
1764474006.2929523,1687,265
1764474006.328157,1665,278
1764474006.3626542,1639,290
1764474006.3927584,1676,461
1764474006.4280818,1592,956
1764474006.4625626,1578,1137
1764474006.4974604,1575,1098
1764474006.5286937,1571,1077
1764474006.5579362,1558,1047
1764474006.597116,1564,1043
1764474006.6274197,1582,1041
1764474006.6622345,1600,1039
1764474006.6929984,1604,1036
1764474006.7229772,1600,1033
1764474006.7580173,1594,1022
1764474006.7876496,1589,1018
1764474006.82423,1590,1011
1764474006.857901,1583,1011
1764474006.8981717,1586,1011
1764474006.9420888,1590,1016
1764474006.9829757,1591,1012
1764474007.0271125,1582,1010
1764474007.062472,1576,1011
1764474007.0978541,1576,1011
1764474007.1276007,1575,1002
1764474007.1578655,1586,1001
1764474007.1924736,1587,1000
1764474007.2327805,1581,1004
1764474007.2671745,1578,1025
1764474007.3020844,1575,1034
1764474007.3377964,1582,1036
1764474007.3688262,1576,1032
1764474007.4195564,1568,1034
1764474007.4578145,1567,1038
1764474007.4827263,1571,1036
1764474007.5198684,1575,1032
1764474007.548762,1509,916
1764474007.5878444,1448,695
1764474007.6177082,1469,680
1764474007.647433,1475,662
1764474007.6873343,1464,629
1764474007.7177033,1470,609
1764474007.7577884,1471,618
1764474007.797965,1470,607
1764474007.832448,1449,568
1764474007.8729718,1456,562
1764474007.9081256,1451,560
1764474007.942086,1456,556
1764474007.9821115,1463,555
1764474008.0282607,1497,527
1764474008.0722568,1510,538
1764474008.1240788,1517,555
1764474008.1576283,1511,549
