x,y
1764474021.018512,634,881
1764474021.0527084,616,869
1764474021.0871189,602,879
1764474021.1222699,595,892
1764474021.1526098,597,897
1764474021.1820138,600,907
1764474021.2173998,604,906
1764474021.2486956,605,907
1764474021.277175,600,899
1764474021.3128383,589,892
1764474021.3522813,582,889
1764474021.382474,578,889
1764474021.4120116,580,886
1764474021.4525118,590,879
1764474021.4823935,604,880
1764474021.518861,618,884
1764474021.562717,598,887
1764474021.602579,587,861
1764474021.643043,606,854
1764474021.6775055,601,849
1764474021.7125719,593,836
1764474021.7419975,586,830
1764474021.777799,583,843
1764474021.8129404,587,859
1764474021.847137,595,874
1764474021.8873413,599,878
1764474021.9128704,586,886
1764474021.9470708,566,876
1764474021.9876342,575,858
1764474022.0176036,579,854
1764474022.057789,574,836
1764474022.0883412,576,822
1764474022.123474,584,852
1764474022.1520753,584,875
1764474022.1869864,567,896
1764474022.217163,550,903
1764474022.2581332,544,900
1764474022.2875626,553,879
1764474022.32245,561,857
1764474022.3580623,564,847
1764474022.3876019,568,839
1764474022.4320402,573,846
1764474022.4726837,578,857
1764474022.4980915,564,864
1764474022.527661,555,867
1764474022.5619278,571,870
1764474022.5979009,588,868
1764474022.6231534,607,868
1764474022.6628213,594,860
1764474022.7081668,570,865
1764474022.7477164,561,883
1764474022.7876039,570,889
1764474022.8182263,569,882
1764474022.847752,562,872
1764474022.882587,569,858
1764474022.9123993,563,845
1764474022.948382,564,864
1764474022.976966,570,882
1764474023.017718,577,877
1764474023.0539608,586,853
1764474023.0828402,588,839
1764474023.1252656,583,844
1764474023.1486182,581,858
1764474023.1881187,585,853
1764474023.217106,600,841
1764474023.2521808,603,854
1764474023.2829058,592,870
1764474023.3120396,582,868
1764474023.3425176,570,863
1764474023.3736558,566,857
1764474023.4138956,564,861
1764474023.45286,582,871
1764474023.4889843,589,866
1764474023.5119874,604,857
1764474023.5471072,608,871
1764474023.5824714,589,886
1764474023.6127815,572,876
1764474023.6473453,563,865
1764474023.6771743,565,875
1764474023.7126381,569,891
1764474023.7427986,585,908
1764474023.7721808,596,913
1764474023.81754,587,910
1764474023.8620002,583,913
1764474023.906913,585,896
1764474023.9324722,570,870
1764474023.9681118,582,861
1764474023.9976323,577,856
1764474024.037575,572,868
1764474024.071958,581,877
1764474024.1073663,592,880
1764474024.1377335,598,879
1764474024.1669965,596,878
1764474024.2074797,588,885
1764474024.2370439,576,855
1764474024.2678852,565,832
1764474024.3020167,568,830
1764474024.3381274,575,841
1764474024.3679035,571,853
1764474024.3972406,565,864
1764474024.43304,565,864
1764474024.467293,564,863
1764474024.4974027,561,869
1764474024.5322454,559,871
1764474024.5719059,554,871
1764474024.6027076,565,877
1764474024.6368723,583,874
1764474024.662907,597,859
1764474024.7128801,599,855
1764474024.7525856,599,846
1764474024.7779474,590,857
1764474024.8078425,586,862
1764474024.8519776,576,869
1764474024.8924642,578,871
1764474024.9179933,587,875
1764474024.9631157,588,875
